  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93787649900        1.93787299600        1.88626270700        1.89031589700       Residual    8016666.66038      MLUPs    445.848845603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93611535600        1.93611474200        1.88597219400        1.89006344800       Residual    1333333.33333      MLUPs    446.254401796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93628600600        1.93628560400        1.88624079100        1.89024695900       Residual    283950.617189      MLUPs    446.215072217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93595315800        1.93595261200        1.88591916900        1.88988478800       Residual    84362.1398990      MLUPs    446.291789876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629714100        1.93629654400        1.88620160600        1.89022015900       Residual    34550.7544587      MLUPs    446.212506183    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93605330200        1.93605292200        1.88611067500        1.89003003100       Residual    17801.4233996      MLUPs    446.268705054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93647441200        1.93647299700        1.88636835100        1.89040981500       Residual    10595.9992565      MLUPs    446.171658477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93584800900        1.93584706400        1.88611703600        1.88981998400       Residual    6918.82866006      MLUPs    446.316031002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645762800        1.93645643800        1.88633778900        1.89037763300       Residual    4814.84220210      MLUPs    446.175525613    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93624453900        1.93624364200        1.88619425900        1.89022192300       Residual    3510.79324689      MLUPs    446.224628448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540689700        1.93539982700        1.88604725800        1.88657221800       Residual    8016666.66038      MLUPs    446.417753982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93292747000        1.93292727000        1.88571045200        1.88642903400       Residual    1333333.33333      MLUPs    446.990388108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93294520300        1.93294224300        1.88601124000        1.88647729400       Residual    283950.617189      MLUPs    446.986287381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93285023500        1.93284958000        1.88561242700        1.88643421900       Residual    84362.1398990      MLUPs    447.008249452    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93308302000        1.93307892800        1.88599740900        1.88656242900       Residual    34550.7544587      MLUPs    446.954419992    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93290315000        1.93290231600        1.88555832100        1.88645921500       Residual    17801.4233996      MLUPs    446.996012190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93310425700        1.93310348700        1.88574721600        1.88662702000       Residual    10595.9992565      MLUPs    446.949509770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93290445600        1.93290344100        1.88544505800        1.88641129300       Residual    6918.82866006      MLUPs    446.995710170    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93330519300        1.93330444700        1.88581865000        1.88681189000       Residual    4814.84220210      MLUPs    446.903056552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93307538000        1.93307456200        1.88549178100        1.88662832700       Residual    3510.79324689      MLUPs    446.956186468    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94378055900        1.94373494200        1.88678616400        1.89531942500       Residual    8016666.66038      MLUPs    444.494619518    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94132568400        1.94132473800        1.88640724100        1.89491860800       Residual    1333333.33333      MLUPs    445.056698688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94188990700        1.94188942800        1.88675897500        1.89541596600       Residual    283950.617189      MLUPs    444.927385886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94131907800        1.94131372500        1.88680320800        1.89495243700       Residual    84362.1398990      MLUPs    445.058213146    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94172603400        1.94172500400        1.88720400900        1.89531615500       Residual    34550.7544587      MLUPs    444.964935769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94143988100        1.94143932500        1.88678289400        1.89504886300       Residual    17801.4233996      MLUPs    445.030520108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94160852500        1.94160748400        1.88687488200        1.89519334400       Residual    10595.9992565      MLUPs    444.991865701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94120653700        1.94120603500        1.88681611700        1.89482866300       Residual    6918.82866006      MLUPs    445.084015292    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94153643500        1.94153579400        1.88690271600        1.89513733600       Residual    4814.84220210      MLUPs    445.008388421    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94113567400        1.94113251800        1.88658545300        1.89476647900       Residual    3510.79324689      MLUPs    445.100263507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94008272300        1.94004287200        1.88626828400        1.89074914300       Residual    8016666.66038      MLUPs    445.341835045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93664722300        1.93664622700        1.88607737000        1.89034738900       Residual    1333333.33333      MLUPs    446.131845666    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707145000        1.93707098600        1.88642464900        1.89079444000       Residual    283950.617189      MLUPs    446.034140868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93675145800        1.93675097400        1.88608360700        1.89043934300       Residual    84362.1398990      MLUPs    446.107835072    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693149500        1.93693100400        1.88648739900        1.89070540200       Residual    34550.7544587      MLUPs    446.066369528    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93672521700        1.93672414900        1.88615628000        1.89045589100       Residual    17801.4233996      MLUPs    446.113879458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93691147700        1.93691018800        1.88649273800        1.89070014300       Residual    10595.9992565      MLUPs    446.070979629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93674282500        1.93674229500        1.88609122200        1.89050293200       Residual    6918.82866006      MLUPs    446.109823590    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93691795500        1.93691691600        1.88650341000        1.89070646600       Residual    4814.84220210      MLUPs    446.069487750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93677504400        1.93677429900        1.88614159400        1.89050330200       Residual    3510.79324689      MLUPs    446.102402381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94015875500        1.94015676800        1.88671343200        1.89129072400       Residual    8016666.66038      MLUPs    445.324382746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93752820000        1.93752663600        1.88623862200        1.89088803600       Residual    1333333.33333      MLUPs    445.928993446    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93789486200        1.93789383500        1.88662545000        1.89130446000       Residual    283950.617189      MLUPs    445.844620852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93772026600        1.93771931000        1.88624746300        1.89106573100       Residual    84362.1398990      MLUPs    445.884793156    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792837700        1.93792750500        1.88658485100        1.89130598300       Residual    34550.7544587      MLUPs    445.836910308    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93784341200        1.93784261800        1.88644119900        1.89121493000       Residual    17801.4233996      MLUPs    445.856458086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93781349200        1.93781313300        1.88639260600        1.89118750700       Residual    10595.9992565      MLUPs    445.863342147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93763056200        1.93762962700        1.88649261400        1.89096178000       Residual    6918.82866006      MLUPs    445.905435713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801604900        1.93801513800        1.88666184000        1.89135833200       Residual    4814.84220210      MLUPs    445.816741531    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93784689800        1.93784624400        1.88627433000        1.89119888300       Residual    3510.79324689      MLUPs    445.855656033    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95395809700        1.95391445100        1.88669307600        1.90443867700       Residual    8016666.66038      MLUPs    442.179390298    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95042559100        1.95042448400        1.88594811700        1.90407172700       Residual    1333333.33333      MLUPs    442.980241844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95073394800        1.95073296100        1.88654814600        1.90445547300       Residual    283950.617189      MLUPs    442.910218939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95034947900        1.95034783300        1.88609615700        1.90401673500       Residual    84362.1398990      MLUPs    442.997529060    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95080792600        1.95080735400        1.88625321000        1.90446628100       Residual    34550.7544587      MLUPs    442.893423020    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95052267400        1.95052145900        1.88604439600        1.90410938700       Residual    17801.4233996      MLUPs    442.958193471    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95087634700        1.95087606600        1.88637317200        1.90455075500       Residual    10595.9992565      MLUPs    442.877889892    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95090384400        1.95090318500        1.88635121700        1.90454451100       Residual    6918.82866006      MLUPs    442.871647753    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95119451500        1.95119266700        1.88661763300        1.90474979700       Residual    4814.84220210      MLUPs    442.805672811    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95072974400        1.95072849100        1.88614543900        1.90432944400       Residual    3510.79324689      MLUPs    442.911173451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94060113000        1.94054884100        1.88593125600        1.89186098800       Residual    8016666.66038      MLUPs    445.222867617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93773235500        1.93773180100        1.88584391000        1.89125681200       Residual    1333333.33333      MLUPs    445.882011399    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810746200        1.93810599600        1.88603708500        1.89165009200       Residual    283950.617189      MLUPs    445.795714087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93759158500        1.93759009600        1.88577383100        1.89116704700       Residual    84362.1398990      MLUPs    445.914405641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93795778300        1.93795686400        1.88591303300        1.89149417000       Residual    34550.7544587      MLUPs    445.830145310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93774469700        1.93774369800        1.88576357800        1.89125267400       Residual    17801.4233996      MLUPs    445.879171460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800124300        1.93800019900        1.88609346700        1.89155962600       Residual    10595.9992565      MLUPs    445.820147495    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93781721400        1.93781637200        1.88583207600        1.89135974700       Residual    6918.82866006      MLUPs    445.862485769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93787046200        1.93786948100        1.88613874300        1.89146364100       Residual    4814.84220210      MLUPs    445.850234545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779438100        1.93779299600        1.88642858400        1.89135087600       Residual    3510.79324689      MLUPs    445.867739359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95084441700        1.95083990900        1.88659453800        1.90188799600       Residual    8016666.66038      MLUPs    442.885138595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94862719700        1.94862623200        1.88614736700        1.90175915500       Residual    1333333.33333      MLUPs    443.389069664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94916357200        1.94916225000        1.88672892100        1.90223700000       Residual    283950.617189      MLUPs    443.267056912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94876227500        1.94876117800        1.88639555300        1.90188345700       Residual    84362.1398990      MLUPs    443.358336255    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94913502500        1.94913386500        1.88668163000        1.90223560700       Residual    34550.7544587      MLUPs    443.273548994    
