  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96091619100        1.95966893000        1.89345241300        1.90052734800       Residual    16023333.3207      MLUPs    1321.83109706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95454280300        1.95453570500        1.89230999500        1.89964193700       Residual    2666666.66665      MLUPs    1326.14133393    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95402428900        1.95401963600        1.89190357500        1.89906726000       Residual    567901.234395      MLUPs    1326.49323480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95486000500        1.95485675600        1.89266438900        1.89990469500       Residual    168724.279799      MLUPs    1325.92614989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95482537500        1.95481518800        1.89272624200        1.89989467500       Residual    69101.5089160      MLUPs    1325.94963885    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95530299800        1.95529274700        1.89332827800        1.90030980400       Residual    35602.8467978      MLUPs    1325.62574836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95530441200        1.95530083100        1.89303865900        1.90030915200       Residual    21191.9985126      MLUPs    1325.62478972    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95547869000        1.95547586200        1.89314959500        1.90055579500       Residual    13837.6573202      MLUPs    1325.50664615    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95523311200        1.95522280400        1.89319356800        1.90031542700       Residual    9629.68440473      MLUPs    1325.67313027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95465648000        1.95465336600        1.89269047300        1.89969482600       Residual    7021.58649341      MLUPs    1326.06420950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95209484200        1.95103208000        1.89098348700        1.89443150500       Residual    16023333.3207      MLUPs    1327.80433831    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95020719400        1.95020325700        1.89122565600        1.89467667400       Residual    2666666.66665      MLUPs    1329.08954904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95100530600        1.95100378400        1.89183019900        1.89544445100       Residual    567901.234395      MLUPs    1328.54584866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95106192100        1.95105896200        1.89178191900        1.89560450800       Residual    168724.279799      MLUPs    1328.50729754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95216029000        1.95215095500        1.89292037900        1.89661315200       Residual    69101.5089160      MLUPs    1327.75982243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95240134600        1.95239899000        1.89339897000        1.89686063100       Residual    35602.8467978      MLUPs    1327.59588868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95381962400        1.95381702900        1.89452917600        1.89828203100       Residual    21191.9985126      MLUPs    1326.63218660    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95415874500        1.95415555600        1.89488784200        1.89872134000       Residual    13837.6573202      MLUPs    1326.40196536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95466420100        1.95465714100        1.89545198800        1.89914118300       Residual    9629.68440473      MLUPs    1326.05897150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95469699300        1.95469538100        1.89550773200        1.89921085200       Residual    7021.58649341      MLUPs    1326.03672553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96296722600        1.96119524400        1.89589912200        1.90298955800       Residual    16023333.3207      MLUPs    1320.44996252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95786247900        1.95785923500        1.89518569100        1.90264906300       Residual    2666666.66665      MLUPs    1323.89277991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95797871500        1.95797468500        1.89526331400        1.90262874700       Residual    567901.234395      MLUPs    1323.81418661    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95780029300        1.95778266900        1.89513939100        1.90251889100       Residual    168724.279799      MLUPs    1323.93483098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95847149000        1.95846969100        1.89570664900        1.90303646900       Residual    69101.5089160      MLUPs    1323.48109903    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95866117600        1.95865871700        1.89591778200        1.90327825500       Residual    35602.8467978      MLUPs    1323.35292687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95859267800        1.95859054400        1.89606830700        1.90319216600       Residual    21191.9985126      MLUPs    1323.39920858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95808591800        1.95808376200        1.89535792300        1.90281923100       Residual    13837.6573202      MLUPs    1323.74170927    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95840800800        1.95839491600        1.89566638800        1.90300987700       Residual    9629.68440473      MLUPs    1323.52399981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95904412800        1.95904184100        1.89628611700        1.90371327600       Residual    7021.58649341      MLUPs    1323.09423915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97497772800        1.97375492200        1.89577596800        1.91860072700       Residual    16023333.3207      MLUPs    1312.41986340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97257383500        1.97257103300        1.89536773700        1.91876593700       Residual    2666666.66665      MLUPs    1314.01925444    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97242397900        1.97242248900        1.89536486900        1.91858962300       Residual    567901.234395      MLUPs    1314.11908778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97236232400        1.97235848400        1.89535950600        1.91852109100       Residual    168724.279799      MLUPs    1314.16016645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97262628400        1.97261766700        1.89540866500        1.91877548900       Residual    69101.5089160      MLUPs    1313.98431676    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97240412300        1.97240155700        1.89527660700        1.91859344700       Residual    35602.8467978      MLUPs    1314.13231689    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97308733000        1.97308504700        1.89633335700        1.91923193300       Residual    21191.9985126      MLUPs    1313.67728158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97318335900        1.97316958000        1.89607120300        1.91932630400       Residual    13837.6573202      MLUPs    1313.61334879    
