1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96801824000,1.96574079800,1.89734420300,1.91020252900,Residual,16023333.3207,MLUPs,1317.06096383
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96448656000,1.96447993500,1.89711445800,1.90988287400,Residual,2666666.66665,MLUPs,1319.42872646
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96447359800,1.96446975900,1.89730288500,1.90992295700,Residual,567901.234395,MLUPs,1319.43743232
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96411341200,1.96410243800,1.89669077500,1.90955917300,Residual,168724.279799,MLUPs,1319.67939538
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96482823900,1.96482453900,1.89761658800,1.91023914600,Residual,69101.5089160,MLUPs,1319.19928091
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96657089800,1.96656737800,1.89921834500,1.91204061500,Residual,35602.8467978,MLUPs,1318.03028441
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96793842400,1.96793393600,1.90076772300,1.91335533000,Residual,21191.9985126,MLUPs,1317.11438142
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96864522000,1.96864206900,1.90101572600,1.91409301400,Residual,13837.6573202,MLUPs,1316.64150232
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96795491700,1.96794907800,1.90042400900,1.91340931700,Residual,9629.68440473,MLUPs,1317.10334297
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96795756200,1.96795497000,1.90074096900,1.91337291800,Residual,7021.58649341,MLUPs,1317.10157274
