1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98642586300,1.98524734000,1.90031822000,1.92693431800,Residual,16023333.3207,MLUPs,1304.85614806
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97999990400,1.97999790900,1.89900059200,1.92600598900,Residual,2666666.66665,MLUPs,1309.09097256
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98028085700,1.98027510000,1.89944215500,1.92633037300,Residual,567901.234395,MLUPs,1308.90524485
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98164534800,1.98162303300,1.90072056000,1.92773500500,Residual,168724.279799,MLUPs,1308.00397892
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98083691300,1.98082833400,1.90005237600,1.92688963200,Residual,69101.5089160,MLUPs,1308.53781197
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97957892100,1.97957637600,1.89845176100,1.92562652700,Residual,35602.8467978,MLUPs,1309.36936765
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98002436300,1.98002053200,1.89913535500,1.92610754400,Residual,21191.9985126,MLUPs,1309.07480152
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97985316800,1.97984009000,1.89876600100,1.92589506200,Residual,13837.6573202,MLUPs,1309.18799530
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98014066700,1.98013748000,1.89925949700,1.92619072700,Residual,9629.68440473,MLUPs,1308.99791272
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98055767700,1.98055375100,1.89920342800,1.92650578800,Residual,7021.58649341,MLUPs,1308.72230085
