1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96686432200,1.96682156300,1.89597431400,1.91034161700,Residual,16023333.3207,MLUPs,1317.83365584
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96511965800,1.96511669800,1.89595975400,1.91074580800,Residual,2666666.66665,MLUPs,1319.00364919
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96586798900,1.96586418800,1.89700967400,1.91142101300,Residual,567901.234395,MLUPs,1318.50155479
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96580652500,1.96580283500,1.89690173700,1.91132386000,Residual,168724.279799,MLUPs,1318.54277979
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96652021700,1.96649989300,1.89768422400,1.91210805400,Residual,69101.5089160,MLUPs,1318.06425258
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96659272000,1.96659063700,1.89745417200,1.91212592200,Residual,35602.8467978,MLUPs,1318.01565908
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96631193700,1.96630562300,1.89743166000,1.91183922300,Residual,21191.9985126,MLUPs,1318.20386747
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96720709100,1.96720380100,1.89809755500,1.91276010000,Residual,13837.6573202,MLUPs,1317.60403460
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96639457000,1.96638021700,1.89728931200,1.91192570100,Residual,9629.68440473,MLUPs,1318.14847312
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96637600500,1.96637296000,1.89713688400,1.91181440600,Residual,7021.58649341,MLUPs,1318.16091806
