1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96091619100,1.95966893000,1.89345241300,1.90052734800,Residual,16023333.3207,MLUPs,1321.83109706
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95454280300,1.95453570500,1.89230999500,1.89964193700,Residual,2666666.66665,MLUPs,1326.14133393
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95402428900,1.95401963600,1.89190357500,1.89906726000,Residual,567901.234395,MLUPs,1326.49323480
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95486000500,1.95485675600,1.89266438900,1.89990469500,Residual,168724.279799,MLUPs,1325.92614989
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95482537500,1.95481518800,1.89272624200,1.89989467500,Residual,69101.5089160,MLUPs,1325.94963885
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95530299800,1.95529274700,1.89332827800,1.90030980400,Residual,35602.8467978,MLUPs,1325.62574836
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95530441200,1.95530083100,1.89303865900,1.90030915200,Residual,21191.9985126,MLUPs,1325.62478972
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95547869000,1.95547586200,1.89314959500,1.90055579500,Residual,13837.6573202,MLUPs,1325.50664615
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95523311200,1.95522280400,1.89319356800,1.90031542700,Residual,9629.68440473,MLUPs,1325.67313027
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95465648000,1.95465336600,1.89269047300,1.89969482600,Residual,7021.58649341,MLUPs,1326.06420950
