1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96538818700,1.96304324300,1.89771234600,1.90529054700,Residual,16023333.3207,MLUPs,1318.82343506
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96107872000,1.96107463900,1.89785796800,1.90528916000,Residual,2666666.66665,MLUPs,1321.72154721
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96252146500,1.96251895100,1.89907398400,1.90662936400,Residual,567901.234395,MLUPs,1320.74988540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96349075500,1.96347998500,1.90005954800,1.90762238000,Residual,168724.279799,MLUPs,1320.09788862
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96146535000,1.96146287000,1.89820534800,1.90553534600,Residual,69101.5089160,MLUPs,1321.46101893
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96305738900,1.96305436100,1.89961263400,1.90721576000,Residual,35602.8467978,MLUPs,1320.38931441
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96261954700,1.96261301700,1.89920791700,1.90671215600,Residual,21191.9985126,MLUPs,1320.68388087
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96383983000,1.96382830500,1.90050533100,1.90786457100,Residual,13837.6573202,MLUPs,1319.86323956
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96337737200,1.96336696800,1.89990675500,1.90743786200,Residual,9629.68440473,MLUPs,1320.17412290
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96857117100,1.96856847100,1.90505924100,1.91272502300,Residual,7021.58649341,MLUPs,1316.69102859
