  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94159052200        1.94036380400        1.88315360700        1.88895388500       Residual    14023333.3223      MLUPs    889.991983593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889715700        1.93825288600        1.88336744600        1.88927991300       Residual    2333333.33332      MLUPs    891.228291176    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858034900        1.93857854200        1.88305540000        1.88903390500       Residual    496913.580084      MLUPs    891.373938094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861260000        1.93861047500        1.88332307900        1.88899834600       Residual    147633.744826      MLUPs    891.359109087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841374800        1.93841059900        1.88321784600        1.88882725400       Residual    60463.8203021      MLUPs    891.450549081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859949900        1.93859580500        1.88320191400        1.88901636800       Residual    31152.4909488      MLUPs    891.365132866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837932900        1.93837794400        1.88312193700        1.88880220600       Residual    18542.9986988      MLUPs    891.466378199    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860673500        1.93860465800        1.88336372600        1.88896617700       Residual    12107.9501550      MLUPs    891.361805776    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842880600        1.93842661200        1.88321330100        1.88884775600       Residual    8425.97385390      MLUPs    891.443624162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889793800        1.93889482700        1.88340723000        1.88926017300       Residual    6143.88818188      MLUPs    891.227932184    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94248542600        1.94130288700        1.88305336700        1.88942468900       Residual    14023333.3223      MLUPs    889.581963844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94067515300        1.93946085700        1.88341623300        1.88979303800       Residual    2333333.33332      MLUPs    890.411771042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857924300        1.93857762500        1.88260737400        1.88901629600       Residual    496913.580084      MLUPs    891.374446642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935300100        1.93934998400        1.88325754000        1.88967480900       Residual    147633.744826      MLUPs    891.018808391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881817100        1.93881542300        1.88289578400        1.88916715100       Residual    60463.8203021      MLUPs    891.264599149    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93878209900        1.93877562500        1.88292587700        1.88919912700       Residual    31152.4909488      MLUPs    891.281181568    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869033600        1.93868836000        1.88279028800        1.88908295800       Residual    18542.9986988      MLUPs    891.323368107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93927751200        1.93927263500        1.88338267300        1.88967134500       Residual    12107.9501550      MLUPs    891.053492503    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858168600        1.93857896200        1.88276137900        1.88897367600       Residual    8425.97385390      MLUPs    891.373323332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888905300        1.93888755200        1.88284818000        1.88912031500       Residual    6143.88818188      MLUPs    891.232016255    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94850666100        1.94849834600        1.88286726400        1.89707361400       Residual    14023333.3223      MLUPs    886.832996051    
