1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94248542600,1.94130288700,1.88305336700,1.88942468900,Residual,14023333.3223,MLUPs,889.581963844
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94067515300,1.93946085700,1.88341623300,1.88979303800,Residual,2333333.33332,MLUPs,890.411771042
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93857924300,1.93857762500,1.88260737400,1.88901629600,Residual,496913.580084,MLUPs,891.374446642
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93935300100,1.93934998400,1.88325754000,1.88967480900,Residual,147633.744826,MLUPs,891.018808391
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93881817100,1.93881542300,1.88289578400,1.88916715100,Residual,60463.8203021,MLUPs,891.264599149
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93878209900,1.93877562500,1.88292587700,1.88919912700,Residual,31152.4909488,MLUPs,891.281181568
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93869033600,1.93868836000,1.88279028800,1.88908295800,Residual,18542.9986988,MLUPs,891.323368107
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93927751200,1.93927263500,1.88338267300,1.88967134500,Residual,12107.9501550,MLUPs,891.053492503
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93858168600,1.93857896200,1.88276137900,1.88897367600,Residual,8425.97385390,MLUPs,891.373323332
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93888905300,1.93888755200,1.88284818000,1.88912031500,Residual,6143.88818188,MLUPs,891.232016255
