1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97253671100,1.97124975200,1.90467228200,1.91266544000,Residual,16023333.3207,MLUPs,1314.04398486
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97164141800,1.97163775400,1.90750879800,1.91594225400,Residual,2666666.66665,MLUPs,1314.64067266
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97034374200,1.97034021200,1.90638887200,1.91462884000,Residual,567901.234394,MLUPs,1315.50650008
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96853900500,1.96853730600,1.90438010100,1.91282837800,Residual,168724.279797,MLUPs,1316.71254337
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97104527700,1.97103337000,1.90662749300,1.91547369600,Residual,69101.5089160,MLUPs,1315.03828463
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97105766900,1.97104521000,1.90699122400,1.91535484700,Residual,35602.8467980,MLUPs,1315.03001701
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97023017600,1.97022593900,1.90627291300,1.91453824200,Residual,21191.9985126,MLUPs,1315.58232717
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96950642000,1.96949394300,1.90542322800,1.91387223300,Residual,13837.6573202,MLUPs,1316.06577855
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97084490600,1.97083278900,1.90678885300,1.91507926100,Residual,9629.68440473,MLUPs,1315.17198137
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97065761300,1.97065416400,1.90649738100,1.91498927200,Residual,7021.58649346,MLUPs,1315.29697645
