1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96316170000,1.96196783300,1.89635615900,1.90358582300,Residual,16023333.3207,MLUPs,1320.31915659
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95867758700,1.95867434500,1.89590990400,1.90272887700,Residual,2666666.66665,MLUPs,1323.34183901
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95897194200,1.95895822700,1.89647735600,1.90300500000,Residual,567901.234394,MLUPs,1323.14299374
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95922365700,1.95921619600,1.89631588500,1.90325435100,Residual,168724.279797,MLUPs,1322.97300042
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95961151200,1.95960298700,1.89678785400,1.90361291700,Residual,69101.5089160,MLUPs,1322.71115174
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96020913400,1.96020675800,1.89709820200,1.90434583000,Residual,35602.8467980,MLUPs,1322.30788799
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95976390500,1.95976007300,1.89713999200,1.90374257300,Residual,21191.9985126,MLUPs,1322.60829653
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95985556600,1.95985376600,1.89723910400,1.90391657600,Residual,13837.6573202,MLUPs,1322.54643912
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96092052300,1.96091348700,1.89786984200,1.90508707300,Residual,9629.68440473,MLUPs,1321.82817692
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96164289600,1.96163208100,1.89808578200,1.90580885500,Residual,7021.58649346,MLUPs,1321.34141504
