1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97660656700,1.97656323700,1.89015649300,1.91968528300,Residual,16023333.3207,MLUPs,1311.33835295
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97461622300,1.97460249800,1.89073273700,1.92003547900,Residual,2666666.66665,MLUPs,1312.66013609
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97419205300,1.97418958000,1.89022162000,1.91964960500,Residual,567901.234394,MLUPs,1312.94217098
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97463214000,1.97462898300,1.89018072400,1.91999848400,Residual,168724.279797,MLUPs,1312.64955507
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97479421700,1.97477984400,1.89046070200,1.92020466300,Residual,69101.5089160,MLUPs,1312.54182217
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97461593000,1.97460333300,1.89056806900,1.92005856900,Residual,35602.8467980,MLUPs,1312.66033086
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97446034000,1.97445834900,1.89077357300,1.91993121100,Residual,21191.9985126,MLUPs,1312.76377018
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97476221500,1.97474772700,1.89047076400,1.92017714200,Residual,13837.6573202,MLUPs,1312.56309256
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97484007200,1.97482358500,1.89047347600,1.92023269000,Residual,9629.68440473,MLUPs,1312.51134548
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97417929800,1.97417622600,1.89032204500,1.91961218200,Residual,7021.58649346,MLUPs,1312.95065379
