1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97030439600,1.96913057400,1.90430702000,1.91189446600,Residual,19026666.6516,MLUPs,1315.53277009
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96738477300,1.96738140200,1.90485269900,1.91261668700,Residual,3166666.66665,MLUPs,1317.48503677
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96458177800,1.96457852800,1.90201023100,1.90971157500,Residual,674382.715838,MLUPs,1319.36477729
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96559566400,1.96558717200,1.90299668900,1.91077589200,Residual,200360.082259,MLUPs,1318.68422762
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96449755300,1.96448545600,1.90187203900,1.90966728700,Residual,82058.0418382,MLUPs,1319.42134315
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96437224200,1.96436355500,1.90178873800,1.90962610500,Residual,42278.3805730,MLUPs,1319.50551152
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96332091100,1.96330748200,1.90065803300,1.90857200500,Residual,25165.4982338,MLUPs,1320.21208834
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96419899400,1.96418974200,1.90131951000,1.90923930200,Residual,16432.2180677,MLUPs,1319.62189570
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96555461900,1.96555203400,1.90292271100,1.91071914600,Residual,11435.2502304,MLUPs,1318.71176458
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96640139300,1.96639707500,1.90325467400,1.91164689800,Residual,8338.13396110,MLUPs,1318.14389942
