1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96775447200,1.96655248500,1.90159217000,1.90929485300,Residual,19026666.6516,MLUPs,1317.23750950
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96453748800,1.96452438500,1.90202049000,1.90986493700,Residual,3166666.66665,MLUPs,1319.39452204
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96627094600,1.96626694800,1.90399786100,1.91154929900,Residual,674382.715838,MLUPs,1318.23134816
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96735650300,1.96735277900,1.90488105300,1.91271923700,Residual,200360.082259,MLUPs,1317.50396842
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96612085300,1.96610844900,1.90375627100,1.91141549200,Residual,82058.0418382,MLUPs,1318.33198150
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96774037500,1.96773170700,1.90529143000,1.91312040900,Residual,42278.3805730,MLUPs,1317.24694626
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96842929400,1.96842561200,1.90598658400,1.91377760200,Residual,25165.4982338,MLUPs,1316.78593074
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97029453800,1.97028360600,1.90770198400,1.91567410400,Residual,16432.2180677,MLUPs,1315.53935212
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97039324200,1.97038611200,1.90797988200,1.91572702800,Residual,11435.2502304,MLUPs,1315.47345208
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96922532700,1.96922260300,1.90679567500,1.91458964800,Residual,8338.13396110,MLUPs,1316.25363764
