1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.98211267400,1.98207152700,1.90896523100,1.92467156100,Residual,19026666.6516,MLUPs,1307.69558865
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97877684600,1.97876823500,1.90920189000,1.92539955700,Residual,3166666.66665,MLUPs,1309.90010584
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97667861100,1.97667040900,1.90742991700,1.92333668800,Residual,674382.715838,MLUPs,1311.29055860
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97770544400,1.97770272700,1.90846056400,1.92434931200,Residual,200360.082259,MLUPs,1310.60973102
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97764106500,1.97763057600,1.90819616100,1.92431930500,Residual,82058.0418382,MLUPs,1310.65239586
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97620524800,1.97619270700,1.90679766900,1.92285574700,Residual,42278.3805730,MLUPs,1311.60465373
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97419581600,1.97419314200,1.90491141900,1.92087876800,Residual,25165.4982338,MLUPs,1312.93966839
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97604450100,1.97603238200,1.90671016200,1.92271543600,Residual,16432.2180677,MLUPs,1311.71134997
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97517533500,1.97517264400,1.90603918500,1.92186954900,Residual,11435.2502304,MLUPs,1312.28856197
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97705826400,1.97705389100,1.90773016500,1.92371759900,Residual,8338.13396110,MLUPs,1311.03875247
