1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95859136400,1.95854461700,1.89457263800,1.90113982000,Residual,19026666.6516,MLUPs,1323.40009644
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95670996700,1.95669220700,1.89500443000,1.90165321800,Residual,3166666.66665,MLUPs,1324.67255941
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95655423700,1.95655139200,1.89503427600,1.90140543800,Residual,674382.715838,MLUPs,1324.77799541
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95640696700,1.95640072400,1.89481375500,1.90135324900,Residual,200360.082259,MLUPs,1324.87771906
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95675019100,1.95673989500,1.89505054600,1.90168963300,Residual,82058.0418382,MLUPs,1324.64532873
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95705842500,1.95705434200,1.89548804700,1.90195767700,Residual,42278.3805730,MLUPs,1324.43669892
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95720341500,1.95720043400,1.89555944700,1.90209092700,Residual,25165.4982338,MLUPs,1324.33858440
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95708265700,1.95707665300,1.89525162900,1.90200071000,Residual,16432.2180677,MLUPs,1324.42030015
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95784928500,1.95784484100,1.89614805700,1.90268642800,Residual,11435.2502304,MLUPs,1323.90170166
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95844066100,1.95843241300,1.89674373600,1.90328208600,Residual,8338.13396110,MLUPs,1323.50193275
