  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96393654900        1.96276018100        1.89370685000        1.90618267500       Residual    19026666.6516      MLUPs    1319.79823957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95686792700        1.95685830200        1.89375537300        1.90186440600       Residual    3166666.66665      MLUPs    1324.56563074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95692171100        1.95691895000        1.89386191100        1.90201585100       Residual    674382.715838      MLUPs    1324.52922640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95717600300        1.95717314900        1.89392227700        1.90221168100       Residual    200360.082259      MLUPs    1324.35713294    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95781651700        1.95780428500        1.89451856200        1.90287034900       Residual    82058.0418382      MLUPs    1323.92385982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95734489700        1.95733594500        1.89411656900        1.90243135000       Residual    42278.3805730      MLUPs    1324.24285775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95769516700        1.95768337400        1.89437039600        1.90277635000       Residual    25165.4982338      MLUPs    1324.00592477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95754784300        1.95753858400        1.89443202600        1.90261018700       Residual    16432.2180677      MLUPs    1324.10556874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95731720600        1.95731562300        1.89425553400        1.90244958000       Residual    11435.2502304      MLUPs    1324.26159237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95742559400        1.95742132700        1.89416315200        1.90250156300       Residual    8338.13396110      MLUPs    1324.18826439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95859136400        1.95854461700        1.89457263800        1.90113982000       Residual    19026666.6516      MLUPs    1323.40009644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95670996700        1.95669220700        1.89500443000        1.90165321800       Residual    3166666.66665      MLUPs    1324.67255941    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95655423700        1.95655139200        1.89503427600        1.90140543800       Residual    674382.715838      MLUPs    1324.77799541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95640696700        1.95640072400        1.89481375500        1.90135324900       Residual    200360.082259      MLUPs    1324.87771906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95675019100        1.95673989500        1.89505054600        1.90168963300       Residual    82058.0418382      MLUPs    1324.64532873    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95705842500        1.95705434200        1.89548804700        1.90195767700       Residual    42278.3805730      MLUPs    1324.43669892    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95720341500        1.95720043400        1.89555944700        1.90209092700       Residual    25165.4982338      MLUPs    1324.33858440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95708265700        1.95707665300        1.89525162900        1.90200071000       Residual    16432.2180677      MLUPs    1324.42030015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95784928500        1.95784484100        1.89614805700        1.90268642800       Residual    11435.2502304      MLUPs    1323.90170166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95844066100        1.95843241300        1.89674373600        1.90328208600       Residual    8338.13396110      MLUPs    1323.50193275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96101380400        1.95993025900        1.89527725600        1.90220824400       Residual    19026666.6516      MLUPs    1321.76530054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95751274500        1.95750857400        1.89540979700        1.90224712300       Residual    3166666.66665      MLUPs    1324.12930982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95756820000        1.95756423300        1.89552122700        1.90225462400       Residual    674382.715838      MLUPs    1324.09179920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95703521700        1.95702962900        1.89516757500        1.90178917000       Residual    200360.082259      MLUPs    1324.45240509    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95754350400        1.95754003700        1.89562465200        1.90230046300       Residual    82058.0418382      MLUPs    1324.10850370    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95751570300        1.95750684400        1.89533108700        1.90219437700       Residual    42278.3805730      MLUPs    1324.12730893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95862577400        1.95861430500        1.89653251200        1.90325158100       Residual    25165.4982338      MLUPs    1323.37684636    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96071971300        1.96071636100        1.89652086000        1.90605994100       Residual    16432.2180677      MLUPs    1321.96355390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95978511900        1.95978263300        1.89774594800        1.90455436700       Residual    11435.2502304      MLUPs    1322.59397975    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96237495100        1.96237238100        1.89911903400        1.90739087200       Residual    8338.13396110      MLUPs    1320.84849467    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96133341000        1.96011500900        1.89595109900        1.90326360900       Residual    19026666.6516      MLUPs    1321.54991435    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95916631100        1.95915478000        1.89669898600        1.90406086900       Residual    3166666.66665      MLUPs    1323.01172465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95863965600        1.95863497900        1.89634641700        1.90353524300       Residual    674382.715838      MLUPs    1323.36746683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95962848500        1.95962661900        1.89713049500        1.90455796900       Residual    200360.082259      MLUPs    1322.69969529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95927974800        1.95927765900        1.89699491000        1.90418406900       Residual    82058.0418382      MLUPs    1322.93512585    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95962881600        1.95962673600        1.89709039900        1.90453549800       Residual    42278.3805730      MLUPs    1322.69947188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96009460800        1.96009340900        1.89772033500        1.90507271800       Residual    25165.4982338      MLUPs    1322.38514887    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96000567300        1.96000258000        1.89765713700        1.90499168800       Residual    16432.2180677      MLUPs    1322.44515192    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96087287800        1.96086967100        1.89853129900        1.90581372700       Residual    11435.2502304      MLUPs    1321.86029451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96085435600        1.96085298500        1.89855727900        1.90574718900       Residual    8338.13396110      MLUPs    1321.87278064    
