1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96695579600,1.96573820200,1.89755331300,1.90888973200,Residual,19026666.6516,MLUPs,1317.77236950
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96237315900,1.96236905400,1.89615485300,1.90785055800,Residual,3166666.66665,MLUPs,1320.84970084
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96259659900,1.96259256700,1.89644088300,1.90810027600,Residual,674382.715838,MLUPs,1320.69932319
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96255106200,1.96254724600,1.89621833400,1.90810188300,Residual,200360.082259,MLUPs,1320.72996733
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96269018900,1.96268449300,1.89653720800,1.90819853700,Residual,82058.0418382,MLUPs,1320.63634624
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96280484100,1.96280193900,1.89677612300,1.90833973500,Residual,42278.3805730,MLUPs,1320.55920480
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96382168500,1.96381916300,1.89762372300,1.90932728200,Residual,25165.4982338,MLUPs,1319.87543462
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96608545100,1.96608318600,1.89995559800,1.91167211200,Residual,16432.2180677,MLUPs,1318.35571983
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96651634000,1.96651403800,1.90049627900,1.91197119800,Residual,11435.2502304,MLUPs,1318.06685115
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96936582600,1.96936204300,1.90288120000,1.91488503600,Residual,8338.13396110,MLUPs,1316.15973314
