1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97084228200,1.96956475800,1.90387935300,1.91266588600,Residual,19026666.6516,MLUPs,1315.17373241
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96728614500,1.96728419200,1.90424892000,1.91281422100,Residual,3166666.66665,MLUPs,1317.55108762
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96804542900,1.96804356100,1.90485158000,1.91355918500,Residual,674382.715838,MLUPs,1317.04276833
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96758512100,1.96758369400,1.90448851600,1.91320020800,Residual,200360.082259,MLUPs,1317.35088477
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97019712600,1.97018864400,1.90674162400,1.91579479500,Residual,82058.0418382,MLUPs,1315.60439602
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97008162900,1.97007897000,1.90693940500,1.91563606600,Residual,42278.3805730,MLUPs,1315.68152398
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96941092400,1.96940011900,1.90628376700,1.91496235600,Residual,25165.4982338,MLUPs,1316.12959409
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97068988800,1.97068777700,1.90747839900,1.91624472000,Residual,16432.2180677,MLUPs,1315.27543516
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96755632400,1.96755404700,1.90471277200,1.91294561700,Residual,11435.2502304,MLUPs,1317.37016541
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97261194400,1.97260979500,1.90644352600,1.91878530600,Residual,8338.13396110,MLUPs,1313.99386883
