1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93544980000,1.93544226600,1.88642336300,1.88773700900,Residual,9019999.99294,MLUPs,446.407858266
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93316400500,1.93316358500,1.88568095200,1.88751970700,Residual,1500000.00000,MLUPs,446.935695971
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93326332500,1.93326222700,1.88588487500,1.88763399000,Residual,319444.444326,MLUPs,446.912734974
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93301530300,1.93301479200,1.88558725500,1.88741451200,Residual,94907.4073866,MLUPs,446.970077608
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93334711900,1.93334544200,1.88600446600,1.88766208400,Residual,38869.5987667,MLUPs,446.893365143
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93301865300,1.93301727000,1.88578737200,1.88737822700,Residual,20026.6013253,MLUPs,446.969302991
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93333222700,1.93333108600,1.88602779200,1.88772903900,Residual,11920.4991638,MLUPs,446.896807457
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93340647800,1.93340587100,1.88606649700,1.88778284300,Residual,7783.68224239,MLUPs,446.879644726
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93347899300,1.93347807900,1.88640241900,1.88785067300,Residual,5416.69747709,MLUPs,446.862884535
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93333726100,1.93333632800,1.88591969300,1.88766239800,Residual,3949.64240274,MLUPs,446.895643833
