  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544980000        1.93544226600        1.88642336300        1.88773700900       Residual    9019999.99294      MLUPs    446.407858266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93316400500        1.93316358500        1.88568095200        1.88751970700       Residual    1500000.00000      MLUPs    446.935695971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93326332500        1.93326222700        1.88588487500        1.88763399000       Residual    319444.444326      MLUPs    446.912734974    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93301530300        1.93301479200        1.88558725500        1.88741451200       Residual    94907.4073866      MLUPs    446.970077608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93334711900        1.93334544200        1.88600446600        1.88766208400       Residual    38869.5987667      MLUPs    446.893365143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93301865300        1.93301727000        1.88578737200        1.88737822700       Residual    20026.6013253      MLUPs    446.969302991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93333222700        1.93333108600        1.88602779200        1.88772903900       Residual    11920.4991638      MLUPs    446.896807457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93340647800        1.93340587100        1.88606649700        1.88778284300       Residual    7783.68224239      MLUPs    446.879644726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93347899300        1.93347807900        1.88640241900        1.88785067300       Residual    5416.69747709      MLUPs    446.862884535    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93333726100        1.93333632800        1.88591969300        1.88766239800       Residual    3949.64240274      MLUPs    446.895643833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93675943000        1.93671502800        1.88609325700        1.89000726000       Residual    9019999.99294      MLUPs    446.105998823    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93470473100        1.93470361200        1.88582769900        1.88954143300       Residual    1500000.00000      MLUPs    446.579773211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93542567100        1.93542504100        1.88623802400        1.89023458400       Residual    319444.444326      MLUPs    446.413423644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93492959300        1.93492789500        1.88599150400        1.88983467600       Residual    94907.4073866      MLUPs    446.527875291    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93554458500        1.93554272800        1.88616426600        1.89033514100       Residual    38869.5987667      MLUPs    446.385997355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93491245500        1.93491190600        1.88590486500        1.88977839100       Residual    20026.6013253      MLUPs    446.531830299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528334800        1.93528211200        1.88603534000        1.89013349800       Residual    11920.4991638      MLUPs    446.446253409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498746200        1.93498584400        1.88593634000        1.88987917400       Residual    7783.68224239      MLUPs    446.514521136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93533306500        1.93533247100        1.88608593500        1.89011674100       Residual    5416.69747709      MLUPs    446.434784599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93499779500        1.93499700400        1.88588918400        1.88981456900       Residual    3949.64240274      MLUPs    446.512136723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096414600        1.94091034400        1.88621832300        1.89290057400       Residual    9019999.99294      MLUPs    445.139598163    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816893500        1.93816842400        1.88598424200        1.89248229200       Residual    1500000.00000      MLUPs    445.781574762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866868500        1.93866824100        1.88640019100        1.89289932900       Residual    319444.444326      MLUPs    445.666661191    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840841200        1.93840811800        1.88605992700        1.89273287900       Residual    94907.4073866      MLUPs    445.726501521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93875065000        1.93874971900        1.88635879800        1.89302399800       Residual    38869.5987667      MLUPs    445.647819641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848618600        1.93848542100        1.88593013900        1.89275872000       Residual    20026.6013253      MLUPs    445.708618529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889274900        1.93889236600        1.88636591000        1.89309836700       Residual    11920.4991638      MLUPs    445.615158675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93855520500        1.93855408700        1.88616767500        1.89281028900       Residual    7783.68224239      MLUPs    445.692749823    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93883889300        1.93883789500        1.88623196200        1.89311202300       Residual    5416.69747709      MLUPs    445.627536728    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854727700        1.93854648700        1.88603085700        1.89281511500       Residual    3949.64240274      MLUPs    445.694572555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702394300        1.93698254200        1.88621937100        1.89044548800       Residual    9019999.99294      MLUPs    446.045080198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93520761500        1.93520638100        1.88570278200        1.89029156000       Residual    1500000.00000      MLUPs    446.463724772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93542419200        1.93542286100        1.88587416300        1.89048491900       Residual    319444.444326      MLUPs    446.413764782    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93511736800        1.93511698800        1.88582165100        1.89021344500       Residual    94907.4073866      MLUPs    446.484546254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544846600        1.93544801100        1.88610407500        1.89050461100       Residual    38869.5987667      MLUPs    446.408165951    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498485600        1.93498403200        1.88561289400        1.89007861100       Residual    20026.6013253      MLUPs    446.515122494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93547017200        1.93546986700        1.88644265100        1.89050747600       Residual    11920.4991638      MLUPs    446.403159552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93525118200        1.93525016200        1.88578222600        1.89034800800       Residual    7783.68224239      MLUPs    446.453673836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93538991800        1.93538946700        1.88612892300        1.89042908900       Residual    5416.69747709      MLUPs    446.421670364    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93520696100        1.93520598000        1.88570303300        1.89029133300       Residual    3949.64240274      MLUPs    446.463875654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705990300        1.93700300400        1.88609997900        1.89050749200       Residual    9019999.99294      MLUPs    446.036799720    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93524016500        1.93523954100        1.88550603700        1.89028934600       Residual    1500000.00000      MLUPs    446.456215423    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93532418400        1.93532317900        1.88573626100        1.89039435700       Residual    319444.444326      MLUPs    446.436833241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93515000600        1.93514934900        1.88553963600        1.89019727800       Residual    94907.4073866      MLUPs    446.477015901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93534360600        1.93534335400        1.88596764400        1.89043552200       Residual    38869.5987667      MLUPs    446.432353057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93516379000        1.93516305000        1.88567117600        1.89020113400       Residual    20026.6013253      MLUPs    446.473835685    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93553293200        1.93553240500        1.88618663100        1.89058566300       Residual    11920.4991638      MLUPs    446.388684850    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514254900        1.93514177600        1.88549277500        1.89021929100       Residual    7783.68224239      MLUPs    446.478736384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544616500        1.93544556900        1.88574664000        1.89052062900       Residual    5416.69747709      MLUPs    446.408696674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93492342800        1.93492263200        1.88570431900        1.88999032200       Residual    3949.64240274      MLUPs    446.529298006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94023034900        1.94018522400        1.88688910600        1.89274929100       Residual    9019999.99294      MLUPs    445.307950391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93762073800        1.93761997800        1.88609835700        1.89213036300       Residual    1500000.00000      MLUPs    445.907696514    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816458900        1.93816420700        1.88640253400        1.89264563000       Residual    319444.444326      MLUPs    445.782574351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93760004000        1.93759981900        1.88636513800        1.89209659800       Residual    94907.4073866      MLUPs    445.912459828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93821526900        1.93821467600        1.88644949200        1.89271560200       Residual    38869.5987667      MLUPs    445.770918132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93803199900        1.93803155600        1.88607227400        1.89256239200       Residual    20026.6013253      MLUPs    445.813072460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804368200        1.93804320000        1.88630411500        1.89257057700       Residual    11920.4991638      MLUPs    445.810384990    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779274000        1.93778934200        1.88607679800        1.89225411300       Residual    7783.68224239      MLUPs    445.868116938    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93805350000        1.93805242700        1.88618840700        1.89256157900       Residual    5416.69747709      MLUPs    445.808126556    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792092100        1.93792057600        1.88609195300        1.89240062100       Residual    3949.64240274      MLUPs    445.838625631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93451244100        1.93451127700        1.88634471500        1.88683517200       Residual    9019999.99294      MLUPs    446.624163116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93230702100        1.93230622200        1.88604582600        1.88661712400       Residual    1500000.00000      MLUPs    447.133913302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93250874300        1.93250815600        1.88632219300        1.88688266400       Residual    319444.444326      MLUPs    447.087239905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93231579800        1.93231532200        1.88601938600        1.88657149100       Residual    94907.4073866      MLUPs    447.131882322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93260288500        1.93260200100        1.88632459100        1.88684891900       Residual    38869.5987667      MLUPs    447.065461149    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93243171900        1.93242646200        1.88604874600        1.88675762000       Residual    20026.6013253      MLUPs    447.105060171    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93266825100        1.93266744300        1.88650763500        1.88695763800       Residual    11920.4991638      MLUPs    447.050340664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93229476400        1.93229445600        1.88596909200        1.88675820600       Residual    7783.68224239      MLUPs    447.136749577    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93257935800        1.93257861500        1.88633152600        1.88684471600       Residual    5416.69747709      MLUPs    447.070903673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93251651100        1.93251586400        1.88610944000        1.88687587800       Residual    3949.64240274      MLUPs    447.085442780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94016253600        1.94011986100        1.88656720100        1.89250057900       Residual    9019999.99294      MLUPs    445.323514895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93774788500        1.93774699500        1.88617608400        1.89203419300       Residual    1500000.00000      MLUPs    445.878437896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93825334900        1.93825284300        1.88642837200        1.89247488700       Residual    319444.444326      MLUPs    445.762160270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93803429000        1.93803348700        1.88640762000        1.89224446700       Residual    94907.4073866      MLUPs    445.812545453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93820168400        1.93820085400        1.88645763500        1.89242563600       Residual    38869.5987667      MLUPs    445.774042574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93805384300        1.93805287800        1.88624981100        1.89226911600       Residual    20026.6013253      MLUPs    445.808047656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824984300        1.93824891400        1.88659711700        1.89251607300       Residual    11920.4991638      MLUPs    445.762966586    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93802119700        1.93802082900        1.88611465800        1.89223708600       Residual    7783.68224239      MLUPs    445.815557300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829845400        1.93829786200        1.88647189000        1.89246553900       Residual    5416.69747709      MLUPs    445.751787201    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93798693400        1.93798665400        1.88625141000        1.89219813300       Residual    3949.64240274      MLUPs    445.823439179    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93408883800        1.93408772200        1.88607001600        1.88681862500       Residual    9019999.99294      MLUPs    446.721982478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93150358700        1.93150302300        1.88590373800        1.88616576300       Residual    1500000.00000      MLUPs    447.319904459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93175395200        1.93175309300        1.88622396100        1.88654104600       Residual    319444.444326      MLUPs    447.261929557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93156608000        1.93156566900        1.88588388200        1.88622910000       Residual    94907.4073866      MLUPs    447.305432077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93172668800        1.93172614800        1.88609047500        1.88640004000       Residual    38869.5987667      MLUPs    447.268242121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93164770600        1.93164716300        1.88596893700        1.88644689400       Residual    20026.6013253      MLUPs    447.286530207    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93175372800        1.93175301000        1.88618853000        1.88645667500       Residual    11920.4991638      MLUPs    447.261981420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93143367500        1.93143286800        1.88583592300        1.88603714700       Residual    7783.68224239      MLUPs    447.336096074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93198827100        1.93198799600        1.88633775800        1.88666972500       Residual    5416.69747709      MLUPs    447.207683902    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93147934300        1.93147860500        1.88590994500        1.88620253300       Residual    3949.64240274      MLUPs    447.325519235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93777762000        1.93777600700        1.88622543700        1.89121107200       Residual    9019999.99294      MLUPs    445.871595937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93606668800        1.93606586600        1.88549387200        1.89100287700       Residual    1500000.00000      MLUPs    446.265619545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641777800        1.93641706700        1.88597295600        1.89131343600       Residual    319444.444326      MLUPs    446.184707565    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93623982800        1.93623887400        1.88578408200        1.89113288200       Residual    94907.4073866      MLUPs    446.225714142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93644487300        1.93644434800        1.88598596000        1.89134245200       Residual    38869.5987667      MLUPs    446.178464488    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93618240500        1.93618163900        1.88583510600        1.89102392000       Residual    20026.6013253      MLUPs    446.238948236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93652803300        1.93652670400        1.88590931700        1.89140428300       Residual    11920.4991638      MLUPs    446.159304320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93617553000        1.93617501200        1.88575762500        1.89106227600       Residual    7783.68224239      MLUPs    446.240532748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629602900        1.93629538600        1.88588839600        1.89120222900       Residual    5416.69747709      MLUPs    446.212762439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594453000        1.93594312100        1.88539676500        1.89086149700       Residual    3949.64240274      MLUPs    446.293778882    
