1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94023034900,1.94018522400,1.88688910600,1.89274929100,Residual,9019999.99294,MLUPs,445.307950391
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93762073800,1.93761997800,1.88609835700,1.89213036300,Residual,1500000.00000,MLUPs,445.907696514
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93816458900,1.93816420700,1.88640253400,1.89264563000,Residual,319444.444326,MLUPs,445.782574351
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93760004000,1.93759981900,1.88636513800,1.89209659800,Residual,94907.4073866,MLUPs,445.912459828
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93821526900,1.93821467600,1.88644949200,1.89271560200,Residual,38869.5987667,MLUPs,445.770918132
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93803199900,1.93803155600,1.88607227400,1.89256239200,Residual,20026.6013253,MLUPs,445.813072460
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93804368200,1.93804320000,1.88630411500,1.89257057700,Residual,11920.4991638,MLUPs,445.810384990
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93779274000,1.93778934200,1.88607679800,1.89225411300,Residual,7783.68224239,MLUPs,445.868116938
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93805350000,1.93805242700,1.88618840700,1.89256157900,Residual,5416.69747709,MLUPs,445.808126556
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93792092100,1.93792057600,1.88609195300,1.89240062100,Residual,3949.64240274,MLUPs,445.838625631
