1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93705990300,1.93700300400,1.88609997900,1.89050749200,Residual,9019999.99294,MLUPs,446.036799720
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93524016500,1.93523954100,1.88550603700,1.89028934600,Residual,1500000.00000,MLUPs,446.456215423
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93532418400,1.93532317900,1.88573626100,1.89039435700,Residual,319444.444326,MLUPs,446.436833241
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93515000600,1.93514934900,1.88553963600,1.89019727800,Residual,94907.4073866,MLUPs,446.477015901
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93534360600,1.93534335400,1.88596764400,1.89043552200,Residual,38869.5987667,MLUPs,446.432353057
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93516379000,1.93516305000,1.88567117600,1.89020113400,Residual,20026.6013253,MLUPs,446.473835685
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93553293200,1.93553240500,1.88618663100,1.89058566300,Residual,11920.4991638,MLUPs,446.388684850
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93514254900,1.93514177600,1.88549277500,1.89021929100,Residual,7783.68224239,MLUPs,446.478736384
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93544616500,1.93544556900,1.88574664000,1.89052062900,Residual,5416.69747709,MLUPs,446.408696674
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93492342800,1.93492263200,1.88570431900,1.88999032200,Residual,3949.64240274,MLUPs,446.529298006
