1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93451244100,1.93451127700,1.88634471500,1.88683517200,Residual,9019999.99294,MLUPs,446.624163116
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93230702100,1.93230622200,1.88604582600,1.88661712400,Residual,1500000.00000,MLUPs,447.133913302
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93250874300,1.93250815600,1.88632219300,1.88688266400,Residual,319444.444326,MLUPs,447.087239905
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93231579800,1.93231532200,1.88601938600,1.88657149100,Residual,94907.4073866,MLUPs,447.131882322
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93260288500,1.93260200100,1.88632459100,1.88684891900,Residual,38869.5987667,MLUPs,447.065461149
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93243171900,1.93242646200,1.88604874600,1.88675762000,Residual,20026.6013253,MLUPs,447.105060171
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93266825100,1.93266744300,1.88650763500,1.88695763800,Residual,11920.4991638,MLUPs,447.050340664
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93229476400,1.93229445600,1.88596909200,1.88675820600,Residual,7783.68224239,MLUPs,447.136749577
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93257935800,1.93257861500,1.88633152600,1.88684471600,Residual,5416.69747709,MLUPs,447.070903673
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93251651100,1.93251586400,1.88610944000,1.88687587800,Residual,3949.64240274,MLUPs,447.085442780
