1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93436706200,1.93436529600,1.88643356000,1.88702981200,Residual,8016666.66038,MLUPs,446.657729535
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93220434200,1.93220305100,1.88630092000,1.88668764200,Residual,1333333.33333,MLUPs,447.157674382
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93251850900,1.93251802700,1.88659201500,1.88689256500,Residual,283950.617185,MLUPs,447.084980545
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93216351400,1.93216313600,1.88634377700,1.88661109600,Residual,84362.1399004,MLUPs,447.167123144
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93246273900,1.93246189700,1.88646425000,1.88688275300,Residual,34550.7544587,MLUPs,447.097883216
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93229141200,1.93229005000,1.88624638400,1.88676539500,Residual,17801.4233998,MLUPs,447.137525238
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93237559700,1.93237531500,1.88637707400,1.88678911700,Residual,10595.9992565,MLUPs,447.118045447
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93367676800,1.93367599000,1.88647632600,1.88843074600,Residual,6918.82865997,MLUPs,446.817179737
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93261797500,1.93261696500,1.88672202000,1.88721125300,Residual,4814.84220205,MLUPs,447.061970434
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93249321000,1.93249207500,1.88620719600,1.88693753200,Residual,3510.79324689,MLUPs,447.090833504
