  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94387879300        1.94386930900        1.88714654600        1.89458309300       Residual    8016666.66038      MLUPs    444.472156963    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94011615400        1.94011525700        1.88686251700        1.89425204800       Residual    1333333.33333      MLUPs    445.334161163    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94070114200        1.94070011500        1.88743180600        1.89484004400       Residual    283950.617185      MLUPs    445.199923523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94029394300        1.94029345600        1.88681090800        1.89442351400       Residual    84362.1399004      MLUPs    445.293355224    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94105122100        1.94105066700        1.88725424900        1.89475966500       Residual    34550.7544587      MLUPs    445.119629329    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94007805400        1.94007759100        1.88684028400        1.89425340800       Residual    17801.4233998      MLUPs    445.342906807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94046742800        1.94046709400        1.88710632400        1.89454642000       Residual    10595.9992565      MLUPs    445.253544343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94035968700        1.94035926800        1.88691835100        1.89449232000       Residual    6918.82865997      MLUPs    445.278267627    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94045259700        1.94045245600        1.88696034600        1.89456693000       Residual    4814.84220205      MLUPs    445.256947444    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94046558200        1.94046508300        1.88673024400        1.89456777000       Residual    3510.79324689      MLUPs    445.253967921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794252200        1.93793928600        1.88611411800        1.89100289500       Residual    8016666.66038      MLUPs    445.833656154    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93622560900        1.93622499000        1.88609803400        1.89075873600       Residual    1333333.33333      MLUPs    446.228991076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93648807600        1.93648727600        1.88642264600        1.89106495500       Residual    283950.617185      MLUPs    446.168510257    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93623625800        1.93623459600        1.88591359500        1.89075491300       Residual    84362.1399004      MLUPs    446.226536886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93634012900        1.93633965600        1.88613611700        1.89084205700       Residual    34550.7544587      MLUPs    446.202599977    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629206100        1.93629029300        1.88628268100        1.89081389100       Residual    17801.4233998      MLUPs    446.213676853    
