1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97713996300,1.97588166900,1.89693939500,1.91997475700,Residual,20029999.9842,MLUPs,1310.98457798
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97406098400,1.97405822500,1.89786342300,1.92110154700,Residual,3333333.33331,MLUPs,1313.02934459
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97268431000,1.97268280200,1.89666050600,1.91971694500,Residual,709876.542986,MLUPs,1313.94566625
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97220554400,1.97219974800,1.89611338000,1.91923126000,Residual,210905.349744,MLUPs,1314.26463529
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97263339900,1.97262641300,1.89654153800,1.91967199300,Residual,86376.8861454,MLUPs,1313.97957741
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97279951300,1.97278256200,1.89659710600,1.91983120700,Residual,44503.5584980,MLUPs,1313.86893748
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97214708100,1.97214434200,1.89626063400,1.91917437100,Residual,26489.9981408,MLUPs,1314.30359580
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97303729200,1.97303158100,1.89671423200,1.91998856900,Residual,17297.0716503,MLUPs,1313.71059762
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97247193800,1.97246729600,1.89659984300,1.91955235400,Residual,12037.1055057,MLUPs,1314.08713608
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.97274380400,1.97274046100,1.89643883700,1.91971779100,Residual,8776.98311703,MLUPs,1313.90604028
