  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96752601000        1.96632658800        1.89353966700        1.91030792400       Residual    20029999.9842      MLUPs    1317.39046235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96332360600        1.96330919300        1.89319259700        1.91009742900       Residual    3333333.33331      MLUPs    1320.21027613    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96437959300        1.96436892000        1.89432463700        1.91119373200       Residual    709876.542986      MLUPs    1319.50057374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96477832400        1.96477592500        1.89454942600        1.91152221000       Residual    210905.349744      MLUPs    1319.23279504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96443940000        1.96442176700        1.89433491200        1.91129644000       Residual    86376.8861454      MLUPs    1319.46040178    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96436761100        1.96435886900        1.89422816200        1.91119182900       Residual    44503.5584980      MLUPs    1319.50862226    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96449088300        1.96447362700        1.89450744500        1.91131091500       Residual    26489.9981408      MLUPs    1319.42582296    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96492946400        1.96491985200        1.89464078300        1.91170519300       Residual    17297.0716503      MLUPs    1319.13132125    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96489229100        1.96488561000        1.89493175100        1.91172545000       Residual    12037.1055057      MLUPs    1319.15627736    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96517318100        1.96516552800        1.89490273600        1.91187714100       Residual    8776.98311703      MLUPs    1318.96772511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96008247200        1.96003534300        1.89502934500        1.90168482700       Residual    20029999.9842      MLUPs    1322.39333652    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95944695800        1.95826391900        1.89562847300        1.90253999300       Residual    3333333.33331      MLUPs    1322.82223278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95752217900        1.95751990200        1.89493652500        1.90187066200       Residual    709876.542986      MLUPs    1324.12292837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95751820500        1.95751644200        1.89510379400        1.90178126000       Residual    210905.349744      MLUPs    1324.12561650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95765442300        1.95765111100        1.89521149500        1.90177779000       Residual    86376.8861454      MLUPs    1324.03348086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95765548500        1.95764441500        1.89498047100        1.90170844600       Residual    44503.5584980      MLUPs    1324.03276259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95790283100        1.95789041800        1.89540407300        1.90215575200       Residual    26489.9981408      MLUPs    1323.86549473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95806672100        1.95806365400        1.89542118700        1.90254219200       Residual    17297.0716503      MLUPs    1323.75468732    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95791036000        1.95790802400        1.89547687200        1.90225511800       Residual    12037.1055057      MLUPs    1323.86040391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95878990400        1.95878516200        1.89620983800        1.90311319900       Residual    8776.98311703      MLUPs    1323.26595859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96144864600        1.96140815600        1.89551409200        1.90349000900       Residual    20029999.9842      MLUPs    1321.47227269    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95839366000        1.95838792600        1.89460081200        1.90284377500       Residual    3333333.33331      MLUPs    1323.53369649    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95869100900        1.95868771500        1.89523054700        1.90289002100       Residual    709876.542986      MLUPs    1323.33277076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95825929900        1.95825392600        1.89461794100        1.90273396900       Residual    210905.349744      MLUPs    1323.62450740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95862468500        1.95862108700        1.89482595700        1.90290554000       Residual    86376.8861454      MLUPs    1323.37758216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95834545000        1.95833585300        1.89461995300        1.90257251500       Residual    44503.5584980      MLUPs    1323.56627887    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95866704600        1.95865497800        1.89505848400        1.90308136300       Residual    26489.9981408      MLUPs    1323.34896086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95929045300        1.95928662200        1.89545871500        1.90362316700       Residual    17297.0716503      MLUPs    1322.92789771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96051281000        1.96050400100        1.89688694200        1.90489471900       Residual    12037.1055057      MLUPs    1322.10306751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96221063400        1.96220385900        1.89821696900        1.90640001700       Residual    8776.98311703      MLUPs    1320.95910352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96654108000        1.96526532600        1.89642676800        1.90743834200       Residual    20029999.9842      MLUPs    1318.05026926    
