1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94103394900,1.94101748200,1.88241398000,1.89121676700,Residual,17033333.3200,MLUPs,890.247180319
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93958942100,1.93943658100,1.88251055500,1.89149122900,Residual,2833333.33333,MLUPs,890.910200525
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93909711800,1.93909379500,1.88220693000,1.89111026400,Residual,603395.061531,MLUPs,891.136387115
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93941969200,1.93941688800,1.88248032900,1.89148415500,Residual,179269.547283,MLUPs,890.988168847
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93891282600,1.93890605900,1.88206928200,1.89097248000,Residual,73420.3532250,MLUPs,891.221088864
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93902321500,1.93901597500,1.88216509800,1.89114516900,Residual,37828.0247242,MLUPs,891.170351460
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93890497900,1.93889842100,1.88223642700,1.89096299300,Residual,22516.4984200,MLUPs,891.224695751
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93911774400,1.93911521500,1.88231218700,1.89121249600,Residual,14702.5109027,MLUPs,891.126908279
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93900977000,1.93832046300,1.88241689900,1.89111470100,Residual,10231.5396794,MLUPs,891.176530792
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93938562700,1.93937893700,1.88235367900,1.89143093300,Residual,7460.43564967,MLUPs,891.003818912
