1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95579234300,1.95457587600,1.88233012400,1.90350693300,Residual,17033333.3200,MLUPs,883.529381933
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95157478000,1.95156890700,1.88245977700,1.90384594600,Residual,2833333.33333,MLUPs,885.438783955
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95099700500,1.95099526400,1.88226337500,1.90334408500,Residual,603395.061531,MLUPs,885.701000858
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95115626400,1.95115559400,1.88236393100,1.90347479900,Residual,179269.547283,MLUPs,885.628707389
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95106956700,1.95106791000,1.88209938200,1.90340750000,Residual,73420.3532250,MLUPs,885.668060856
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95136511400,1.95135882400,1.88234230900,1.90371511400,Residual,37828.0247242,MLUPs,885.533920640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95122756800,1.95122197600,1.88226490200,1.90357013000,Residual,22516.4984200,MLUPs,885.596343727
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95123169000,1.95123071000,1.88244562700,1.90356515300,Residual,14702.5109027,MLUPs,885.594472894
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95135645300,1.95135504900,1.88254052100,1.90365794900,Residual,10231.5396794,MLUPs,885.537851039
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95138614100,1.95138031200,1.88252663700,1.90371271700,Residual,7460.43564967,MLUPs,885.524378642
