  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94103394900        1.94101748200        1.88241398000        1.89121676700       Residual    17033333.3200      MLUPs    890.247180319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93958942100        1.93943658100        1.88251055500        1.89149122900       Residual    2833333.33333      MLUPs    890.910200525    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93909711800        1.93909379500        1.88220693000        1.89111026400       Residual    603395.061531      MLUPs    891.136387115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93941969200        1.93941688800        1.88248032900        1.89148415500       Residual    179269.547283      MLUPs    890.988168847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93891282600        1.93890605900        1.88206928200        1.89097248000       Residual    73420.3532250      MLUPs    891.221088864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902321500        1.93901597500        1.88216509800        1.89114516900       Residual    37828.0247242      MLUPs    891.170351460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890497900        1.93889842100        1.88223642700        1.89096299300       Residual    22516.4984200      MLUPs    891.224695751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911774400        1.93911521500        1.88231218700        1.89121249600       Residual    14702.5109027      MLUPs    891.126908279    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900977000        1.93832046300        1.88241689900        1.89111470100       Residual    10231.5396794      MLUPs    891.176530792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93938562700        1.93937893700        1.88235367900        1.89143093300       Residual    7460.43564967      MLUPs    891.003818912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94172373700        1.94029088800        1.88289836200        1.88875879100       Residual    17033333.3200      MLUPs    889.930924298    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737884100        1.93737592300        1.88293637000        1.88892593600       Residual    2833333.33333      MLUPs    891.926743201    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93703568600        1.93703366200        1.88264760500        1.88856432800       Residual    603395.061531      MLUPs    892.084752227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707731600        1.93707147200        1.88279073000        1.88869542900       Residual    179269.547283      MLUPs    892.065580309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93713636500        1.93713431700        1.88269434800        1.88862136900       Residual    73420.3532250      MLUPs    892.038387809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93731590200        1.93731504900        1.88299938100        1.88886967000       Residual    37828.0247242      MLUPs    891.955719878    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737802300        1.93737679300        1.88293034000        1.88887437100       Residual    22516.4984200      MLUPs    891.927119791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93701897100        1.93701774700        1.88267534700        1.88859252400       Residual    14702.5109027      MLUPs    892.092450240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93694615600        1.93693852400        1.88250831600        1.88845981900       Residual    10231.5396794      MLUPs    892.125986387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93744311800        1.93744082300        1.88307211000        1.88895523900       Residual    7460.43564967      MLUPs    891.897152461    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95579234300        1.95457587600        1.88233012400        1.90350693300       Residual    17033333.3200      MLUPs    883.529381933    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95157478000        1.95156890700        1.88245977700        1.90384594600       Residual    2833333.33333      MLUPs    885.438783955    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95099700500        1.95099526400        1.88226337500        1.90334408500       Residual    603395.061531      MLUPs    885.701000858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95115626400        1.95115559400        1.88236393100        1.90347479900       Residual    179269.547283      MLUPs    885.628707389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95106956700        1.95106791000        1.88209938200        1.90340750000       Residual    73420.3532250      MLUPs    885.668060856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95136511400        1.95135882400        1.88234230900        1.90371511400       Residual    37828.0247242      MLUPs    885.533920640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95122756800        1.95122197600        1.88226490200        1.90357013000       Residual    22516.4984200      MLUPs    885.596343727    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95123169000        1.95123071000        1.88244562700        1.90356515300       Residual    14702.5109027      MLUPs    885.594472894    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95135645300        1.95135504900        1.88254052100        1.90365794900       Residual    10231.5396794      MLUPs    885.537851039    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95138614100        1.95138031200        1.88252663700        1.90371271700       Residual    7460.43564967      MLUPs    885.524378642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95142635700        1.95141432600        1.88248542600        1.90156189200       Residual    17033333.3200      MLUPs    885.506129299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94945022600        1.94944953400        1.88268004200        1.90147292500       Residual    2833333.33333      MLUPs    886.403754737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94936779300        1.94936486900        1.88232242300        1.90137634300       Residual    603395.061531      MLUPs    886.441238131    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94944390400        1.94944172300        1.88262102000        1.90148100900       Residual    179269.547283      MLUPs    886.406629324    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94929178700        1.94928719900        1.88234323300        1.90132506400       Residual    73420.3532250      MLUPs    886.475801891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94968020500        1.94967899400        1.88297870100        1.90169362800       Residual    37828.0247242      MLUPs    886.299196950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94945172900        1.94944942500        1.88257647600        1.90148807800       Residual    22516.4984200      MLUPs    886.403071332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94934850400        1.94933934000        1.88254452600        1.90134579100       Residual    14702.5109027      MLUPs    886.450009557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94972574900        1.94971971300        1.88271701700        1.90176129700       Residual    10231.5396794      MLUPs    886.278493725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94940160300        1.94939505700        1.88265341900        1.90144209800       Residual    7460.43564967      MLUPs    886.425863886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93495269700        1.93285783400        1.88240486500        1.88308396000       Residual    17033333.3200      MLUPs    893.045087190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93119662700        1.93119487500        1.88251114600        1.88313796800       Residual    2833333.33333      MLUPs    894.782010201    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93109323300        1.93108738000        1.88228144200        1.88285638200       Residual    603395.061531      MLUPs    894.829918344    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93123216400        1.93123015500        1.88249338300        1.88311973500       Residual    179269.547283      MLUPs    894.765545133    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93110517300        1.93110355600        1.88228567900        1.88286744600       Residual    73420.3532250      MLUPs    894.824385621    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93141261300        1.93140993900        1.88241947100        1.88326860700       Residual    37828.0247242      MLUPs    894.681948523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93128441600        1.93128146600        1.88233009900        1.88294914200       Residual    22516.4984200      MLUPs    894.741336742    
