1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95142635700,1.95141432600,1.88248542600,1.90156189200,Residual,17033333.3200,MLUPs,885.506129299
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94945022600,1.94944953400,1.88268004200,1.90147292500,Residual,2833333.33333,MLUPs,886.403754737
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94936779300,1.94936486900,1.88232242300,1.90137634300,Residual,603395.061531,MLUPs,886.441238131
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94944390400,1.94944172300,1.88262102000,1.90148100900,Residual,179269.547283,MLUPs,886.406629324
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94929178700,1.94928719900,1.88234323300,1.90132506400,Residual,73420.3532250,MLUPs,886.475801891
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94968020500,1.94967899400,1.88297870100,1.90169362800,Residual,37828.0247242,MLUPs,886.299196950
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94945172900,1.94944942500,1.88257647600,1.90148807800,Residual,22516.4984200,MLUPs,886.403071332
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94934850400,1.94933934000,1.88254452600,1.90134579100,Residual,14702.5109027,MLUPs,886.450009557
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94972574900,1.94971971300,1.88271701700,1.90176129700,Residual,10231.5396794,MLUPs,886.278493725
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94940160300,1.94939505700,1.88265341900,1.90144209800,Residual,7460.43564967,MLUPs,886.425863886
