1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94055498400,1.93930368400,1.88212586000,1.88878316200,Residual,17033333.3200,MLUPs,890.466909852
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93707465900,1.93628656000,1.88211641200,1.88891642900,Residual,2833333.33333,MLUPs,892.066803916
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93684541100,1.93684391200,1.88208362500,1.88864204300,Residual,603395.061531,MLUPs,892.172390314
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93718023800,1.93717765300,1.88231065500,1.88898966500,Residual,179269.547283,MLUPs,892.018185042
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93678932000,1.93678730100,1.88212346400,1.88859570100,Residual,73420.3532250,MLUPs,892.198228355
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93704282900,1.93703575700,1.88230036900,1.88887720200,Residual,37828.0247242,MLUPs,892.081462593
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93670911000,1.93670153600,1.88217724700,1.88857045200,Residual,22516.4984200,MLUPs,892.235179293
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93700638500,1.93700408600,1.88238656100,1.88880836900,Residual,14702.5109027,MLUPs,892.098246749
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93680782800,1.93680474500,1.88220209600,1.88858555500,Residual,10231.5396794,MLUPs,892.189702571
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93703753500,1.93702981800,1.88223757700,1.88886423400,Residual,7460.43564967,MLUPs,892.083900687
