1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93870645800,1.93864882700,1.88583231100,1.88943090700,Residual,9019999.99294,MLUPs,445.657977996
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93463242400,1.93463209700,1.88549658400,1.88886544700,Residual,1500000.00000,MLUPs,446.596464156
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93475969100,1.93475919800,1.88555035300,1.88897103400,Residual,319444.444326,MLUPs,446.567087385
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93450611800,1.93450553500,1.88542683200,1.88874301400,Residual,94907.4073866,MLUPs,446.625622923
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93485448900,1.93485398900,1.88579335900,1.88906819300,Residual,38869.5987667,MLUPs,446.545207876
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93460104200,1.93460013600,1.88537827800,1.88883665200,Residual,20026.6013253,MLUPs,446.603708590
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93486660400,1.93486572000,1.88575746700,1.88903108700,Residual,11920.4991638,MLUPs,446.542411872
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93470150700,1.93470064300,1.88537621600,1.88895398200,Residual,7783.68224239,MLUPs,446.580517395
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93485861900,1.93485820800,1.88551494400,1.88910202800,Residual,5416.69747709,MLUPs,446.544254715
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93465639600,1.93465573600,1.88546928400,1.88890066900,Residual,3949.64240274,MLUPs,446.590930455
