1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93944379900,1.93943795800,1.88575059800,1.89219271100,Residual,9019999.99294,MLUPs,445.488546998
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93735866700,1.93735845200,1.88539181300,1.89158925100,Residual,1500000.00000,MLUPs,445.968015483
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93773945800,1.93773846700,1.88571272800,1.89196381100,Residual,319444.444326,MLUPs,445.880376969
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93758712500,1.93758604300,1.88545358500,1.89177720200,Residual,94907.4073866,MLUPs,445.915432061
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93767735600,1.93767703200,1.88563524100,1.89188929500,Residual,38869.5987667,MLUPs,445.894667306
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93757368900,1.93757272000,1.88561668300,1.89179088800,Residual,20026.6013253,MLUPs,445.918524237
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93980978800,1.93980908100,1.88559911600,1.89405035400,Residual,11920.4991638,MLUPs,445.404495505
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93743368500,1.93743294200,1.88547422100,1.89166256400,Residual,7783.68224239,MLUPs,445.950747470
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93792171300,1.93792094800,1.88561785500,1.89212596100,Residual,5416.69747709,MLUPs,445.838443423
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93777004900,1.93776908200,1.88573078000,1.89194819000,Residual,3949.64240274,MLUPs,445.873337988
