1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93710004400,1.93709432500,1.88597850500,1.88913917200,Residual,9019999.99294,MLUPs,446.027556850
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93472581500,1.93472499400,1.88567695500,1.88872903900,Residual,1500000.00000,MLUPs,446.574906533
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93514912500,1.93514828300,1.88591536100,1.88916666800,Residual,319444.444326,MLUPs,446.477219165
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93461955800,1.93461910100,1.88572284800,1.88868905700,Residual,94907.4073866,MLUPs,446.599434203
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93498861600,1.93498794300,1.88593753800,1.88902544100,Residual,38869.5987667,MLUPs,446.514254841
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93484088800,1.93484052100,1.88578001100,1.88894066700,Residual,20026.6013253,MLUPs,446.548346874
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93507181800,1.93507099100,1.88584968100,1.88911589600,Residual,11920.4991638,MLUPs,446.495056133
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93469033100,1.93468938900,1.88571670100,1.88873765400,Residual,7783.68224239,MLUPs,446.583097127
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93500137600,1.93500097500,1.88596986300,1.88909606500,Residual,5416.69747709,MLUPs,446.511310388
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93470493200,1.93470457300,1.88568953900,1.88883322600,Residual,3949.64240274,MLUPs,446.579726815
