1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93860321300,1.93860242200,1.88554460300,1.88942023600,Residual,9019999.99294,MLUPs,445.681712589
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93488590000,1.93488511300,1.88521551700,1.88862447300,Residual,1500000.00000,MLUPs,446.537958647
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93541525600,1.93541411800,1.88552508900,1.88909686600,Residual,319444.444326,MLUPs,446.415825917
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93503691200,1.93503654000,1.88520372400,1.88875554300,Residual,94907.4073866,MLUPs,446.503110427
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93553029400,1.93552946000,1.88546956200,1.88922442100,Residual,38869.5987667,MLUPs,446.389293249
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93513366400,1.93513251200,1.88532511000,1.88886260700,Residual,20026.6013253,MLUPs,446.480786353
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93546024500,1.93545952800,1.88554358000,1.88914456200,Residual,11920.4991638,MLUPs,446.405449160
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93512658000,1.93512500800,1.88542736900,1.88881786900,Residual,7783.68224239,MLUPs,446.482420804
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93535290800,1.93535153600,1.88555961300,1.88903253600,Residual,5416.69747709,MLUPs,446.430207343
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93552553700,1.93552453900,1.88548420200,1.88886250700,Residual,3949.64240274,MLUPs,446.390390353
