1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96638741600,1.96511397300,1.89920952700,1.90858847200,Residual,20029999.9842,MLUPs,1318.15326874
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96164541700,1.96164129300,1.89749960200,1.90754317300,Residual,3333333.33332,MLUPs,1321.33971692
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96157770000,1.96157523000,1.89766928400,1.90728922300,Residual,709876.542990,MLUPs,1321.38533182
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96178927300,1.96178579900,1.89780153500,1.90747082000,Residual,210905.349749,MLUPs,1321.24282443
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96147258300,1.96146833500,1.89745929200,1.90713215600,Residual,86376.8861456,MLUPs,1321.45614599
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96153056900,1.96152894900,1.89725768600,1.90706146200,Residual,44503.5584978,MLUPs,1321.41708162
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96309366900,1.96309089500,1.89901108700,1.90883855000,Residual,26489.9981409,MLUPs,1320.36491225
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96250715200,1.96250468900,1.89853966200,1.90824113600,Residual,17297.0716502,MLUPs,1320.75951793
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96507524900,1.96507364500,1.90133801300,1.91080268900,Residual,12037.1055058,MLUPs,1319.03345753
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96563238400,1.96562998800,1.90166370000,1.91135151400,Residual,8776.98311691,MLUPs,1318.65959327
