1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96363574900,1.96238761300,1.89754598900,1.90548065200,Residual,20029999.9842,MLUPs,1320.00041317
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96053250200,1.96052484200,1.89770553800,1.90586002300,Residual,3333333.33332,MLUPs,1322.08978803
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96016651900,1.96016441600,1.89736145200,1.90560041900,Residual,709876.542990,MLUPs,1322.33663563
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96034759100,1.96034380700,1.89765936700,1.90562445500,Residual,210905.349749,MLUPs,1322.21449497
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96257275400,1.96255591000,1.89895248000,1.90819032200,Residual,86376.8861456,MLUPs,1320.71536952
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96173507600,1.96172212400,1.89878932100,1.90695790900,Residual,44503.5584978,MLUPs,1321.27932651
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96527451800,1.96526069400,1.90249678700,1.91049077200,Residual,26489.9981409,MLUPs,1318.89971414
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96340662000,1.96339857200,1.90066800900,1.90868050400,Residual,17297.0716502,MLUPs,1320.15445685
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96314089100,1.96313817000,1.90038666400,1.90845128500,Residual,12037.1055058,MLUPs,1320.33315178
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96496240100,1.96495902900,1.90232715000,1.91031069500,Residual,8776.98311691,MLUPs,1319.10920976
