  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97770318000        1.97765411700        1.88996563000        1.92283223200       Residual    20029999.9842      MLUPs    1310.61123136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97455853100        1.97455569800        1.89012350200        1.92326110700       Residual    3333333.33332      MLUPs    1312.69848896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97436361200        1.97435558100        1.88999879300        1.92291756600       Residual    709876.542990      MLUPs    1312.82808508    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97483193500        1.97482744000        1.89048073800        1.92348683800       Residual    210905.349749      MLUPs    1312.51675348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97494270600        1.97493831000        1.89062223900        1.92362075100       Residual    86376.8861456      MLUPs    1312.44313677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97528547400        1.97526859100        1.89082862700        1.92391611100       Residual    44503.5584978      MLUPs    1312.21539070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97584700300        1.97584045000        1.89139895100        1.92452855000       Residual    26489.9981409      MLUPs    1311.84246354    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97597897000        1.97597210600        1.89126944300        1.92467739800       Residual    17297.0716502      MLUPs    1311.75485132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97659674300        1.97659371200        1.89212910800        1.92531080200       Residual    12037.1055058      MLUPs    1311.34487051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97690339600        1.97690124900        1.89218312500        1.92559701000       Residual    8776.98311691      MLUPs    1311.14145752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96465037600        1.96458062400        1.89523820000        1.90759294800       Residual    20029999.9842      MLUPs    1319.31871017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96148767300        1.96148422300        1.89515383900        1.90782624600       Residual    3333333.33332      MLUPs    1321.44597984    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96145750900        1.96145027800        1.89540053700        1.90771943000       Residual    709876.542990      MLUPs    1321.46630152    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96212488900        1.96212061000        1.89588465500        1.90855636100       Residual    210905.349749      MLUPs    1321.01682953    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96118786300        1.96117898800        1.89523662600        1.90750348500       Residual    86376.8861456      MLUPs    1321.64799146    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96134623100        1.96133511000        1.89542943600        1.90767695800       Residual    44503.5584978      MLUPs    1321.54127560    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96230260800        1.96228814100        1.89629333800        1.90862244000       Residual    26489.9981409      MLUPs    1320.89718957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96210983800        1.96210842500        1.89606035000        1.90848672100       Residual    17297.0716502      MLUPs    1321.02696281    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96250828400        1.96250110000        1.89693784000        1.90872540400       Residual    12037.1055058      MLUPs    1320.75875609    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96373506100        1.96373095300        1.89752452500        1.91006901400       Residual    8776.98311691      MLUPs    1319.93365677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96269003500        1.96175063000        1.89791545600        1.90482947900       Residual    20029999.9842      MLUPs    1320.63644986    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95886154100        1.95885458000        1.89746026300        1.90429155200       Residual    3333333.33332      MLUPs    1323.21756579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95984381000        1.95983689000        1.89819394400        1.90532829800       Residual    709876.542990      MLUPs    1322.55437233    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96009394500        1.96007808900        1.89877808900        1.90558093000       Residual    210905.349749      MLUPs    1322.38559617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95905218300        1.95904035100        1.89768452200        1.90463086000       Residual    86376.8861456      MLUPs    1323.08879901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96089897100        1.96089137800        1.89933634600        1.90650808200       Residual    44503.5584978      MLUPs    1321.84270497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95948221100        1.95947360100        1.89821658800        1.90497607200       Residual    26489.9981409      MLUPs    1322.79843392    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96153510900        1.96152290500        1.89992131700        1.90717461500       Residual    17297.0716502      MLUPs    1321.41402318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96241172000        1.96240907800        1.90098549500        1.90798981400       Residual    12037.1055058      MLUPs    1320.82374641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96392802600        1.96392523000        1.90269373000        1.90942816600       Residual    8776.98311691      MLUPs    1319.80396719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96638741600        1.96511397300        1.89920952700        1.90858847200       Residual    20029999.9842      MLUPs    1318.15326874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96164541700        1.96164129300        1.89749960200        1.90754317300       Residual    3333333.33332      MLUPs    1321.33971692    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96157770000        1.96157523000        1.89766928400        1.90728922300       Residual    709876.542990      MLUPs    1321.38533182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96178927300        1.96178579900        1.89780153500        1.90747082000       Residual    210905.349749      MLUPs    1321.24282443    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96147258300        1.96146833500        1.89745929200        1.90713215600       Residual    86376.8861456      MLUPs    1321.45614599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96153056900        1.96152894900        1.89725768600        1.90706146200       Residual    44503.5584978      MLUPs    1321.41708162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96309366900        1.96309089500        1.89901108700        1.90883855000       Residual    26489.9981409      MLUPs    1320.36491225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96250715200        1.96250468900        1.89853966200        1.90824113600       Residual    17297.0716502      MLUPs    1320.75951793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96507524900        1.96507364500        1.90133801300        1.91080268900       Residual    12037.1055058      MLUPs    1319.03345753    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96563238400        1.96562998800        1.90166370000        1.91135151400       Residual    8776.98311691      MLUPs    1318.65959327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97788024000        1.97662664100        1.89861459400        1.92182210300       Residual    20029999.9842      MLUPs    1310.49390533    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97401851400        1.97401239700        1.89901629800        1.92170076100       Residual    3333333.33332      MLUPs    1313.05759374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97442210700        1.97441798000        1.89905253100        1.92206739600       Residual    709876.542990      MLUPs    1312.78919073    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97463953300        1.97463613100        1.89952813000        1.92226613900       Residual    210905.349749      MLUPs    1312.64464054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97459856300        1.97458292600        1.89969463600        1.92225508800       Residual    86376.8861456      MLUPs    1312.67187598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97411289300        1.97410492500        1.89890244800        1.92174391800       Residual    44503.5584978      MLUPs    1312.99481868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97633125700        1.97632562500        1.90127362000        1.92404537900       Residual    26489.9981409      MLUPs    1311.52102706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98010759100        1.98009845400        1.90147305000        1.92742475500       Residual    17297.0716502      MLUPs    1309.01977841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97731693100        1.97731307900        1.90182830300        1.92503077500       Residual    12037.1055058      MLUPs    1310.86724610    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97851986900        1.97851421000        1.90296034800        1.92623032500       Residual    8776.98311691      MLUPs    1310.07024019    
