1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96094317900,1.95940818000,1.89579689100,1.90321192900,Residual,20029999.9842,MLUPs,1321.81290501
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95727564100,1.95727286400,1.89610055300,1.90318725600,Residual,3333333.33332,MLUPs,1324.28971459
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95777657900,1.95777367600,1.89607064400,1.90371911700,Residual,709876.542990,MLUPs,1323.95086743
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95709277900,1.95709052900,1.89573008500,1.90297267700,Residual,210905.349749,MLUPs,1324.41345030
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95762287800,1.95761806900,1.89617820200,1.90357195800,Residual,86376.8861456,MLUPs,1324.05481624
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95720063200,1.95719430000,1.89578405700,1.90311509600,Residual,44503.5584978,MLUPs,1324.34046751
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95820639500,1.95819506800,1.89683446300,1.90423128500,Residual,26489.9981409,MLUPs,1323.66026718
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95789108200,1.95788928900,1.89623899900,1.90379624200,Residual,17297.0716502,MLUPs,1323.87343904
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96036798700,1.96036587700,1.89886010600,1.90632162500,Residual,12037.1055058,MLUPs,1322.20073843
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96016349500,1.96016131100,1.89874064600,1.90608723800,Residual,8776.98311691,MLUPs,1322.33867563
