1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95705502200,1.95590314900,1.88234733100,1.90376496500,Residual,20029999.9842,MLUPs,1324.43900190
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95456097000,1.95455699000,1.88279006800,1.90458093300,Residual,3333333.33332,MLUPs,1326.12900789
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95412660600,1.95412164500,1.88259850100,1.90423732000,Residual,709876.542990,MLUPs,1326.42378034
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95404475600,1.95404133600,1.88270963700,1.90407442800,Residual,210905.349749,MLUPs,1326.47934089
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95372839000,1.95371411600,1.88237262200,1.90384497500,Residual,86376.8861456,MLUPs,1326.69413684
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95403466600,1.95402413600,1.88264209200,1.90411744400,Residual,44503.5584978,MLUPs,1326.48619039
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95387413700,1.95386019700,1.88214043100,1.90393689800,Residual,26489.9981409,MLUPs,1326.59517362
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95402061400,1.95401215700,1.88269544100,1.90412816400,Residual,17297.0716502,MLUPs,1326.49572959
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95383634200,1.95383199700,1.88236043100,1.90385773100,Residual,12037.1055058,MLUPs,1326.62083527
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95421385500,1.95420982400,1.88284133600,1.90429557600,Residual,8776.98311691,MLUPs,1326.36456003
