  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95658080100        1.95512820800        1.88217213800        1.90250519800       Residual    20029999.9842      MLUPs    1324.76000923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95237966400        1.95237169900        1.88238745500        1.90270492500       Residual    3333333.33332      MLUPs    1327.61063219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95211185600        1.95210155900        1.88225341200        1.90235385000       Residual    709876.542990      MLUPs    1327.79276558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95231247800        1.95230204300        1.88244073700        1.90254876800       Residual    210905.349749      MLUPs    1327.65631998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95209600300        1.95209022500        1.88242625900        1.90235171400       Residual    86376.8861456      MLUPs    1327.80354860    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95237451400        1.95236448400        1.88241634500        1.90261233300       Residual    44503.5584978      MLUPs    1327.61413418    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95209767000        1.95208674400        1.88215887400        1.90232474400       Residual    26489.9981409      MLUPs    1327.80241472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95246715500        1.95246133900        1.88248647800        1.90279625800       Residual    17297.0716502      MLUPs    1327.55114131    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95194482600        1.95193395800        1.88207217600        1.90216268400       Residual    12037.1055058      MLUPs    1327.90638622    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95249550200        1.95248860600        1.88236776500        1.90272672300       Residual    8776.98311691      MLUPs    1327.53186747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95574780100        1.95512513700        1.88268553900        1.90269176900       Residual    20029999.9842      MLUPs    1325.32425637    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95244387100        1.95243713900        1.88257530000        1.90262819300       Residual    3333333.33332      MLUPs    1327.56697311    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95222291000        1.95220995300        1.88237633300        1.90244835400       Residual    709876.542990      MLUPs    1327.71723286    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95264779800        1.95264322600        1.88276152400        1.90282681800       Residual    210905.349749      MLUPs    1327.42832714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95231269800        1.95230117300        1.88231298600        1.90250058600       Residual    86376.8861456      MLUPs    1327.65617037    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95282821700        1.95281959700        1.88287858000        1.90303945700       Residual    44503.5584978      MLUPs    1327.30568794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95243232300        1.95241785800        1.88238794100        1.90254257300       Residual    26489.9981409      MLUPs    1327.57482524    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95243579600        1.95242856600        1.88271078000        1.90267665000       Residual    17297.0716502      MLUPs    1327.57246375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95230982000        1.95229704500        1.88249289600        1.90247356600       Residual    12037.1055058      MLUPs    1327.65812754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95267834200        1.95267065000        1.88290909000        1.90286417600       Residual    8776.98311691      MLUPs    1327.40756337    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93661739100        1.93657292400        1.88275654300        1.88469448800       Residual    20029999.9842      MLUPs    1338.41615388    
