1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95274530000,1.95273666200,1.88221186500,1.90264933300,Residual,17033333.3200,MLUPs,884.908031785
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95083795300,1.95083637000,1.88248023300,1.90286914500,Residual,2833333.33332,MLUPs,885.773212143
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95089476800,1.95089248500,1.88234222300,1.90298311900,Residual,603395.061508,MLUPs,885.747416183
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95073482300,1.95072989800,1.88253676000,1.90279854200,Residual,179269.547286,MLUPs,885.820040544
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95074648700,1.95074450200,1.88228739600,1.90278305200,Residual,73420.3532249,MLUPs,885.814744005
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95095473700,1.95095233200,1.88267297800,1.90298482600,Residual,37828.0247252,MLUPs,885.720189827
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95091050200,1.95090481000,1.88244256300,1.90293404100,Residual,22516.4984204,MLUPs,885.740272672
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95098691700,1.95098532700,1.88253631000,1.90303354100,Residual,14702.5109025,MLUPs,885.705580567
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95071323900,1.95071064500,1.88214532400,1.90275161700,Residual,10231.5396791,MLUPs,885.829841851
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95078361100,1.95077772900,1.88255912500,1.90280760800,Residual,7460.43564966,MLUPs,885.797886683
