1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93944615700,1.93828751000,1.88229452800,1.88756607100,Residual,17033333.3200,MLUPs,890.976010735
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93632933700,1.93519341100,1.88248647500,1.88713926700,Residual,2833333.33332,MLUPs,892.410173714
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93514755500,1.93514413100,1.88244291500,1.88712994600,Residual,603395.061508,MLUPs,892.955162791
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93513701200,1.93513000300,1.88262174600,1.88713997900,Residual,179269.547286,MLUPs,892.960027783
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93507049100,1.93506888900,1.88237874600,1.88703177300,Residual,73420.3532249,MLUPs,892.990724646
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93518048700,1.93517894900,1.88244391300,1.88711572400,Residual,37828.0247252,MLUPs,892.939966896
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93505019700,1.93504876700,1.88233728700,1.88702106400,Residual,22516.4984204,MLUPs,893.000089961
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93533224500,1.93532603400,1.88260857400,1.88726398800,Residual,14702.5109025,MLUPs,892.869947506
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93518479900,1.93517916200,1.88235497200,1.88710190600,Residual,10231.5396791,MLUPs,892.937977238
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93526373700,1.93525781500,1.88256969600,1.88719193600,Residual,7460.43564966,MLUPs,892.901554947
