  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94045613900        1.93931581300        1.88223356500        1.88862727200       Residual    17033333.3200      MLUPs    890.512269394    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93732975400        1.93732294900        1.88278911200        1.88897288900       Residual    2833333.33332      MLUPs    891.949342352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93684298800        1.93683733300        1.88235562300        1.88850441200       Residual    603395.061508      MLUPs    892.173506426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93731879900        1.93731684000        1.88245730200        1.88897516200       Residual    179269.547286      MLUPs    891.954386078    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93703691100        1.93703625800        1.88232191000        1.88868738300       Residual    73420.3532249      MLUPs    892.084188064    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93731683900        1.93731591000        1.88272207100        1.88902668100       Residual    37828.0247252      MLUPs    891.955288476    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93715112900        1.93715026500        1.88250204700        1.88881985400       Residual    22516.4984204      MLUPs    892.031589137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93716581800        1.93716431500        1.88254710300        1.88879867600       Residual    14702.5109025      MLUPs    892.024825105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93700442900        1.93699779500        1.88248064400        1.88863241000       Residual    10231.5396791      MLUPs    892.099147596    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93759189400        1.93758596200        1.88254185300        1.88922156400       Residual    7460.43564966      MLUPs    891.828669056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94843121800        1.94810770800        1.88240098600        1.89577091200       Residual    17033333.3200      MLUPs    886.867334108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94416830200        1.94416660900        1.88244549000        1.89584410200       Residual    2833333.33332      MLUPs    888.811939904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94400779100        1.94400404300        1.88232314600        1.89568454600       Residual    603395.061508      MLUPs    888.885326489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94421468900        1.94421395000        1.88247940700        1.89587567400       Residual    179269.547286      MLUPs    888.790733748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94410386800        1.94410146300        1.88236697900        1.89577348500       Residual    73420.3532249      MLUPs    888.841398056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94421145300        1.94421042500        1.88258307200        1.89586624000       Residual    37828.0247252      MLUPs    888.792213076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94466088900        1.94465986600        1.88235785500        1.89584754700       Residual    22516.4984204      MLUPs    888.586801830    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94424964500        1.94424820200        1.88259938700        1.89591025300       Residual    14702.5109025      MLUPs    888.774754026    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94414328400        1.94414242700        1.88235978600        1.89575780900       Residual    10231.5396791      MLUPs    888.823377485    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94423745600        1.94423655400        1.88265736700        1.89587811900       Residual    7460.43564966      MLUPs    888.780326018    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94086672000        1.94081020200        1.88223126600        1.89081164300       Residual    17033333.3200      MLUPs    890.323885815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93892449000        1.93891738800        1.88229551300        1.89050277500       Residual    2833333.33332      MLUPs    891.215727540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899496200        1.93898755700        1.88199227600        1.89057868100       Residual    603395.061508      MLUPs    891.183336659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93916737800        1.93916426500        1.88234905400        1.89073662300       Residual    179269.547286      MLUPs    891.104099421    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902590500        1.93902368100        1.88208105800        1.89063283400       Residual    73420.3532249      MLUPs    891.169115144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902646300        1.93902521800        1.88234404600        1.89064310600       Residual    37828.0247252      MLUPs    891.168858689    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885553000        1.93885336500        1.88212456900        1.89048145000       Residual    22516.4984204      MLUPs    891.247425743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903966100        1.93903770500        1.88229300500        1.89059503200       Residual    14702.5109025      MLUPs    891.162792982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912395900        1.93912095100        1.88211313500        1.89066400000       Residual    10231.5396791      MLUPs    891.124052168    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944119400        1.93943422600        1.88218219200        1.89099647300       Residual    7460.43564966      MLUPs    890.978290729    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707954500        1.93585261600        1.88237999900        1.88525115000       Residual    17033333.3200      MLUPs    892.064553807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93412423200        1.93412024600        1.88307823700        1.88580716400       Residual    2833333.33332      MLUPs    893.427615150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93356088500        1.93355792500        1.88225716900        1.88524934700       Residual    603395.061508      MLUPs    893.687917151    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93371659000        1.93371337200        1.88251833400        1.88539212300       Residual    179269.547286      MLUPs    893.615956411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93356131800        1.93355314600        1.88237826800        1.88521274700       Residual    73420.3532249      MLUPs    893.687717019    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93388622600        1.93388422300        1.88257565000        1.88551118900       Residual    37828.0247252      MLUPs    893.537570498    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93344992700        1.93344809000        1.88226639900        1.88512563600       Residual    22516.4984204      MLUPs    893.739204656    
