1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93952930200,1.93731852600,1.88273386300,1.88570571100,Residual,20029999.9842,MLUPs,1336.40672370
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93531241200,1.93530040000,1.88288802800,1.88568256400,Residual,3333333.33332,MLUPs,1339.31864640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93512557400,1.93512037000,1.88264726600,1.88564238800,Residual,709876.542990,MLUPs,1339.44795874
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93512355800,1.93511874900,1.88279559700,1.88561853500,Residual,210905.349749,MLUPs,1339.44935417
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93523159900,1.93522767500,1.88281136100,1.88565370400,Residual,86376.8861456,MLUPs,1339.37457477
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93562222900,1.93560052500,1.88306055900,1.88605957700,Residual,44503.5584978,MLUPs,1339.10427415
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93528130200,1.93527687600,1.88274099400,1.88572212200,Residual,26489.9981409,MLUPs,1339.34017619
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93514549500,1.93514060600,1.88269319600,1.88562032500,Residual,17297.0716502,MLUPs,1339.43417004
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93518637800,1.93518250100,1.88281948800,1.88568476000,Residual,12037.1055058,MLUPs,1339.40587298
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93528059700,1.93527682000,1.88294345000,1.88579649200,Residual,8776.98311691,MLUPs,1339.34066410
