  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94447133100        1.94442440500        1.88219728100        1.89273349700       Residual    20029999.9842      MLUPs    1333.01013940    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94226743200        1.94225453200        1.88254568400        1.89252756000       Residual    3333333.33332      MLUPs    1334.52271160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94224878900        1.94224391100        1.88221953400        1.89247222000       Residual    709876.542990      MLUPs    1334.53552124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94232383700        1.94231832900        1.88248716700        1.89260108300       Residual    210905.349749      MLUPs    1334.48395712    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94225569300        1.94225070100        1.88211695300        1.89253283000       Residual    86376.8861456      MLUPs    1334.53077746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94228234800        1.94226850700        1.88246974900        1.89254059500       Residual    44503.5584978      MLUPs    1334.51246296    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230072200        1.94229567000        1.88214817200        1.89252597100       Residual    26489.9981409      MLUPs    1334.49983859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94222172400        1.94221735700        1.88241277700        1.89249758800       Residual    17297.0716502      MLUPs    1334.55411809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94212590800        1.94211787800        1.88235331800        1.89238309100       Residual    12037.1055058      MLUPs    1334.61995915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94217242700        1.94216749500        1.88244184500        1.89252861900       Residual    8776.98311691      MLUPs    1334.58799227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014267700        1.93889709300        1.88226637000        1.88800348100       Residual    20029999.9842      MLUPs    1335.98421947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779238900        1.93778468200        1.88233476700        1.88851189000       Residual    3333333.33332      MLUPs    1337.60459310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93718808800        1.93718242500        1.88211958200        1.88800342200       Residual    709876.542990      MLUPs    1338.02185552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93786486300        1.93785854700        1.88230441400        1.88859448900       Residual    210905.349749      MLUPs    1337.55456817    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93731880900        1.93731387000        1.88192583500        1.88809835800       Residual    86376.8861456      MLUPs    1337.93157221    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93774805000        1.93773440200        1.88228365400        1.88842836800       Residual    44503.5584978      MLUPs    1337.63519979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93713154100        1.93712651400        1.88223601700        1.88794970700       Residual    26489.9981409      MLUPs    1338.06091385    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93767493400        1.93767021100        1.88229195700        1.88837003000       Residual    17297.0716502      MLUPs    1337.68567396    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93732586700        1.93732107300        1.88197749900        1.88812944200       Residual    12037.1055058      MLUPs    1337.92669790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93769116400        1.93768610000        1.88227502000        1.88842518100       Residual    8776.98311691      MLUPs    1337.67446957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94563617000        1.94445995000        1.88208641600        1.89282459500       Residual    20029999.9842      MLUPs    1332.21207540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94274040400        1.94273656700        1.88221694100        1.89298625300       Residual    3333333.33332      MLUPs    1334.19781390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94244239600        1.94243884300        1.88198211100        1.89266633200       Residual    709876.542990      MLUPs    1334.40250549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94257870600        1.94257467500        1.88228901400        1.89290360400       Residual    210905.349749      MLUPs    1334.30887098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94242649300        1.94241248400        1.88209576200        1.89265546200       Residual    86376.8861456      MLUPs    1334.41343049    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94255292700        1.94254947600        1.88237785000        1.89291295000       Residual    44503.5584978      MLUPs    1334.32657817    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94254408900        1.94253842700        1.88209383800        1.89283257800       Residual    26489.9981409      MLUPs    1334.33264896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94280322800        1.94279638000        1.88226296200        1.89305015400       Residual    17297.0716502      MLUPs    1334.15467024    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94258867800        1.94258279500        1.88200321600        1.89283992300       Residual    12037.1055058      MLUPs    1334.30202150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94251716100        1.94251357300        1.88228649600        1.89288948500       Residual    8776.98311691      MLUPs    1334.35114605    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94120088000        1.94022962200        1.88242057900        1.88848845300       Residual    20029999.9842      MLUPs    1335.25593704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834305600        1.93833657300        1.88276026600        1.88882342500       Residual    3333333.33332      MLUPs    1337.22459086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93785184200        1.93784623200        1.88239059800        1.88841054600       Residual    709876.542990      MLUPs    1337.56355559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93828975700        1.93828449900        1.88279871000        1.88881530700       Residual    210905.349749      MLUPs    1337.26136180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93814409200        1.93812747000        1.88224684600        1.88863039000       Residual    86376.8861456      MLUPs    1337.36186628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817895900        1.93817088400        1.88273537400        1.88877486900       Residual    44503.5584978      MLUPs    1337.33780772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835833800        1.93835513400        1.88236921200        1.88851152100       Residual    26489.9981409      MLUPs    1337.21404819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840879000        1.93839799200        1.88273983300        1.88891505200       Residual    17297.0716502      MLUPs    1337.17924381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93784761600        1.93784167100        1.88236323500        1.88840461400       Residual    12037.1055058      MLUPs    1337.56647251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871950300        1.93871378500        1.88277497700        1.88920304300       Residual    8776.98311691      MLUPs    1336.96493793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94323707400        1.94201565700        1.88289030600        1.88994938300       Residual    20029999.9842      MLUPs    1333.85680763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93951065700        1.93950549000        1.88266329300        1.89003143400       Residual    3333333.33332      MLUPs    1336.41957091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93961396400        1.93960943000        1.88251957700        1.89000721000       Residual    709876.542990      MLUPs    1336.34839102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93962104000        1.93961258200        1.88274789900        1.89009081900       Residual    210905.349749      MLUPs    1336.34351584    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902584900        1.93902070200        1.88224825100        1.88946174700       Residual    86376.8861456      MLUPs    1336.75371132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947795300        1.93946456000        1.88248887200        1.88983323200       Residual    44503.5584978      MLUPs    1336.44210598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912665000        1.93912304700        1.88238728000        1.88958436700       Residual    26489.9981409      MLUPs    1336.68422328    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93953526200        1.93953106600        1.88254860200        1.88993621000       Residual    17297.0716502      MLUPs    1336.40261705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93920178600        1.93919520600        1.88230070600        1.88963053500       Residual    12037.1055058      MLUPs    1336.63243233    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934184400        1.93933713100        1.88256378400        1.88984920300       Residual    8776.98311691      MLUPs    1336.53590161    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94319946900        1.94192300500        1.88212021100        1.88967132500       Residual    20029999.9842      MLUPs    1333.88262057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944957400        1.93944245900        1.88198580100        1.88979588000       Residual    3333333.33332      MLUPs    1336.46166147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93927189400        1.93926643300        1.88182138900        1.88956630100       Residual    709876.542990      MLUPs    1336.58411078    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93954873800        1.93953864400        1.88192619600        1.88985353600       Residual    210905.349749      MLUPs    1336.39333172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912107800        1.93911550400        1.88177338000        1.88951189800       Residual    86376.8861456      MLUPs    1336.68806420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93955691800        1.93954327700        1.88191953600        1.88987026900       Residual    44503.5584978      MLUPs    1336.38769553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912637300        1.93910974000        1.88162494800        1.88947805500       Residual    26489.9981409      MLUPs    1336.68441422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93936126000        1.93935662500        1.88188361900        1.88975865600       Residual    17297.0716502      MLUPs    1336.52252082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93928635400        1.93928207500        1.88182779400        1.88961739900       Residual    12037.1055058      MLUPs    1336.57414474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93949358400        1.93948848000        1.88214756400        1.88992701800       Residual    8776.98311691      MLUPs    1336.43133516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94513368900        1.94498332700        1.88228610100        1.89303461800       Residual    20029999.9842      MLUPs    1332.55622205    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94281513100        1.94281049500        1.88238841000        1.89305820900       Residual    3333333.33332      MLUPs    1334.14649631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94288025800        1.94287615300        1.88231010400        1.89310599100       Residual    709876.542990      MLUPs    1334.10177458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94301090600        1.94300491500        1.88245396800        1.89318429300       Residual    210905.349749      MLUPs    1334.01206962    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94283552800        1.94282004200        1.88230422100        1.89296808400       Residual    86376.8861456      MLUPs    1334.13248968    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94282631600        1.94281377600        1.88251853800        1.89309987500       Residual    44503.5584978      MLUPs    1334.13881553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94256193400        1.94255798700        1.88217175000        1.89282245900       Residual    26489.9981409      MLUPs    1334.32039135    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94292885800        1.94291920200        1.88234619600        1.89314765800       Residual    17297.0716502      MLUPs    1334.06840365    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94255239200        1.94254708100        1.88219683100        1.89280794300       Residual    12037.1055058      MLUPs    1334.32694566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94268782100        1.94268238400        1.88254033600        1.89292506000       Residual    8776.98311691      MLUPs    1334.23392682    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93952930200        1.93731852600        1.88273386300        1.88570571100       Residual    20029999.9842      MLUPs    1336.40672370    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93531241200        1.93530040000        1.88288802800        1.88568256400       Residual    3333333.33332      MLUPs    1339.31864640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93512557400        1.93512037000        1.88264726600        1.88564238800       Residual    709876.542990      MLUPs    1339.44795874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93512355800        1.93511874900        1.88279559700        1.88561853500       Residual    210905.349749      MLUPs    1339.44935417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93523159900        1.93522767500        1.88281136100        1.88565370400       Residual    86376.8861456      MLUPs    1339.37457477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93562222900        1.93560052500        1.88306055900        1.88605957700       Residual    44503.5584978      MLUPs    1339.10427415    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528130200        1.93527687600        1.88274099400        1.88572212200       Residual    26489.9981409      MLUPs    1339.34017619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514549500        1.93514060600        1.88269319600        1.88562032500       Residual    17297.0716502      MLUPs    1339.43417004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93518637800        1.93518250100        1.88281948800        1.88568476000       Residual    12037.1055058      MLUPs    1339.40587298    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528059700        1.93527682000        1.88294345000        1.88579649200       Residual    8776.98311691      MLUPs    1339.34066410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94058945800        1.93933888300        1.88254591600        1.88784287100       Residual    20029999.9842      MLUPs    1335.67663645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792843500        1.93792040700        1.88283488000        1.88834624300       Residual    3333333.33332      MLUPs    1337.51069089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735943800        1.93734870900        1.88264116500        1.88780023300       Residual    709876.542990      MLUPs    1337.90351401    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93760770100        1.93760372000        1.88252698700        1.88807320400       Residual    210905.349749      MLUPs    1337.73209028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737665200        1.93737213100        1.88225533100        1.88783325900       Residual    86376.8861456      MLUPs    1337.89162645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93778821600        1.93777692800        1.88271765300        1.88819628400       Residual    44503.5584978      MLUPs    1337.60747361    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93730940200        1.93730498100        1.88241488600        1.88773297900       Residual    26489.9981409      MLUPs    1337.93806881    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810281700        1.93809901600        1.88299593700        1.88849274000       Residual    17297.0716502      MLUPs    1337.39034754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93783161900        1.93782581900        1.88284711300        1.88820016000       Residual    12037.1055058      MLUPs    1337.57751426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93827037500        1.93825973600        1.88297246100        1.88864339000       Residual    8776.98311691      MLUPs    1337.27473392    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94138452400        1.94021619700        1.88215972300        1.88885889700       Residual    20029999.9842      MLUPs    1335.12962937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93825561500        1.93824911700        1.88230969900        1.88876068800       Residual    3333333.33332      MLUPs    1337.28491740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790740300        1.93790073500        1.88218537400        1.88844843800       Residual    709876.542990      MLUPs    1337.52520682    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835884100        1.93835648800        1.88251994400        1.88886857100       Residual    210905.349749      MLUPs    1337.21370119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800997100        1.93799074500        1.88210271800        1.88851066600       Residual    86376.8861456      MLUPs    1337.45441911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93836678300        1.93836192700        1.88243277900        1.88892741400       Residual    44503.5584978      MLUPs    1337.20822227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93828568500        1.93827248300        1.88227797900        1.88885772200       Residual    26489.9981409      MLUPs    1337.26417115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845976900        1.93844930300        1.88248420400        1.88897644800       Residual    17297.0716502      MLUPs    1337.14407771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987966800        1.93987252700        1.88206429600        1.89008813400       Residual    12037.1055058      MLUPs    1336.16535229    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93833717200        1.93833353000        1.88238575500        1.88881240300       Residual    8776.98311691      MLUPs    1337.22865012    
