1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94319946900,1.94192300500,1.88212021100,1.88967132500,Residual,20029999.9842,MLUPs,1333.88262057
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93944957400,1.93944245900,1.88198580100,1.88979588000,Residual,3333333.33332,MLUPs,1336.46166147
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93927189400,1.93926643300,1.88182138900,1.88956630100,Residual,709876.542990,MLUPs,1336.58411078
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93954873800,1.93953864400,1.88192619600,1.88985353600,Residual,210905.349749,MLUPs,1336.39333172
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93912107800,1.93911550400,1.88177338000,1.88951189800,Residual,86376.8861456,MLUPs,1336.68806420
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93955691800,1.93954327700,1.88191953600,1.88987026900,Residual,44503.5584978,MLUPs,1336.38769553
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93912637300,1.93910974000,1.88162494800,1.88947805500,Residual,26489.9981409,MLUPs,1336.68441422
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93936126000,1.93935662500,1.88188361900,1.88975865600,Residual,17297.0716502,MLUPs,1336.52252082
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93928635400,1.93928207500,1.88182779400,1.88961739900,Residual,12037.1055058,MLUPs,1336.57414474
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93949358400,1.93948848000,1.88214756400,1.88992701800,Residual,8776.98311691,MLUPs,1336.43133516
