1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93702304900,1.93701381500,1.88262372000,1.88481318600,Residual,17033333.3200,MLUPs,892.090572124
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93410238500,1.93410084600,1.88248481300,1.88462814800,Residual,2833333.33332,MLUPs,893.437707022
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93381928200,1.93381688200,1.88261254700,1.88436823400,Residual,603395.061508,MLUPs,893.568502540
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93538972600,1.93417102600,1.88274430900,1.88472107100,Residual,179269.547286,MLUPs,892.843429303
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93400317100,1.93400134300,1.88261914800,1.88450232700,Residual,73420.3532249,MLUPs,893.483540209
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93446611000,1.93446401200,1.88302582700,1.88497658800,Residual,37828.0247253,MLUPs,893.269719778
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93392596000,1.93392319100,1.88263054200,1.88448250200,Residual,22516.4984204,MLUPs,893.519212080
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93420030200,1.93419787900,1.88282031700,1.88475334300,Residual,14702.5109025,MLUPs,893.392477611
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93406842700,1.93406573000,1.88258114500,1.88460101100,Residual,10231.5396791,MLUPs,893.453393829
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93453824200,1.93453576900,1.88291248200,1.88498847800,Residual,7460.43564966,MLUPs,893.236412951
