1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95535688600,1.95430019500,1.88302720000,1.90325244200,Residual,17033333.3200,MLUPs,883.726143484
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95229092600,1.95228810200,1.88312206300,1.90334821500,Residual,2833333.33332,MLUPs,885.113984287
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95178670700,1.95178092500,1.88300669600,1.90277023700,Residual,603395.061508,MLUPs,885.342642105
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95198106900,1.95197875700,1.88314466900,1.90295174100,Residual,179269.547286,MLUPs,885.254487066
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95177882100,1.95177312700,1.88285302100,1.90282180000,Residual,73420.3532249,MLUPs,885.346219258
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95182916800,1.95182765700,1.88323422600,1.90285037100,Residual,37828.0247253,MLUPs,885.323381949
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95206452600,1.95206246200,1.88315409900,1.90314162000,Residual,22516.4984204,MLUPs,885.216639606
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95194732200,1.95194551800,1.88325671600,1.90300179900,Residual,14702.5109025,MLUPs,885.269792132
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95205624200,1.95205424300,1.88301001000,1.90316265600,Residual,10231.5396791,MLUPs,885.220396227
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.95225964600,1.95225498700,1.88339373800,1.90332375000,Residual,7460.43564966,MLUPs,885.128165990
