1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93999809000,1.93877019900,1.88292509400,1.88727299800,Residual,17033333.3200,MLUPs,890.722526433
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93724645300,1.93724329700,1.88277963400,1.88752538600,Residual,2833333.33332,MLUPs,891.987695899
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93687580900,1.93687287400,1.88299773400,1.88712085400,Residual,603395.061508,MLUPs,892.158388251
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93732715000,1.93732064000,1.88288784400,1.88757107300,Residual,179269.547286,MLUPs,891.950541239
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93691212000,1.93690540100,1.88265706300,1.88711481800,Residual,73420.3532249,MLUPs,892.141663092
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93719426900,1.93719060900,1.88290029500,1.88748078700,Residual,37828.0247253,MLUPs,892.011724199
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93677709300,1.93677370600,1.88259847300,1.88702684000,Residual,22516.4984204,MLUPs,892.203860860
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93749865000,1.93749628700,1.88285989800,1.88760266500,Residual,14702.5109025,MLUPs,891.871589175
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93685613400,1.93685273500,1.88262101400,1.88709620100,Residual,10231.5396791,MLUPs,892.167450987
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93727383300,1.93727004200,1.88284437500,1.88755477100,Residual,7460.43564966,MLUPs,891.975089203
