1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93704894700,1.93686112400,1.88270334800,1.88390768600,Residual,17033333.3200,MLUPs,892.078645032
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93387032100,1.93386715500,1.88279971100,1.88423694900,Residual,2833333.33332,MLUPs,893.544919344
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93323880000,1.93323646900,1.88259344200,1.88369319800,Residual,603395.061508,MLUPs,893.836808986
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93381948600,1.93381751200,1.88296705200,1.88423232400,Residual,179269.547286,MLUPs,893.568408277
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93325250200,1.93325022900,1.88265476900,1.88365190500,Residual,73420.3532249,MLUPs,893.830473884
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93378999600,1.93378836200,1.88293760500,1.88408169700,Residual,37828.0247253,MLUPs,893.582035058
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93333207600,1.93332975300,1.88269148500,1.88363002700,Residual,22516.4984204,MLUPs,893.793684722
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93410123800,1.93409910300,1.88329915000,1.88453169100,Residual,14702.5109025,MLUPs,893.438236866
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93364976200,1.93364755600,1.88289783400,1.88399430800,Residual,10231.5396791,MLUPs,893.646840270
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93377514500,1.93377297100,1.88287610500,1.88410450700,Residual,7460.43564966,MLUPs,893.588897586
