  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94151823900        1.93960542300        1.88276577100        1.88807206100       Residual    17033333.3200      MLUPs    890.025118121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817452500        1.93816912300        1.88311779600        1.88845681400       Residual    2833333.33332      MLUPs    891.560578117    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788758300        1.93788029500        1.88281732100        1.88812431900       Residual    603395.061508      MLUPs    891.692591025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93820811400        1.93820544900        1.88310355900        1.88835171900       Residual    179269.547286      MLUPs    891.545127439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788503400        1.93788203300        1.88272332500        1.88804622100       Residual    73420.3532249      MLUPs    891.693763914    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801737600        1.93801513300        1.88291560200        1.88818745600       Residual    37828.0247253      MLUPs    891.632872542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800778300        1.93800382600        1.88288217300        1.88814887300       Residual    22516.4984204      MLUPs    891.637286061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809554700        1.93808777800        1.88281539700        1.88824580100       Residual    14702.5109025      MLUPs    891.596909489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780462900        1.93780228400        1.88270772200        1.88797516700       Residual    10231.5396791      MLUPs    891.730762813    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93822571700        1.93822205500        1.88315355100        1.88842362700       Residual    7460.43564966      MLUPs    891.537030411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93670545500        1.93547143900        1.88258421400        1.88382035300       Residual    17033333.3200      MLUPs    892.236863142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93358126600        1.93357978200        1.88269080900        1.88432136800       Residual    2833333.33332      MLUPs    893.678497193    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93336279300        1.93336063800        1.88244077700        1.88402397000       Residual    603395.061508      MLUPs    893.779484252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93362146400        1.93361996100        1.88272454100        1.88425671600       Residual    179269.547286      MLUPs    893.659918537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93323376800        1.93323165300        1.88233377800        1.88380656800       Residual    73420.3532249      MLUPs    893.839135547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93355976000        1.93355728800        1.88278366200        1.88411919500       Residual    37828.0247253      MLUPs    893.688437124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93329224900        1.93329045600        1.88256183000        1.88388670200       Residual    22516.4984204      MLUPs    893.812097418    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93346938600        1.93346718800        1.88272238000        1.88411160600       Residual    14702.5109025      MLUPs    893.730209804    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93323992900        1.93323796500        1.88249042600        1.88380147200       Residual    10231.5396791      MLUPs    893.836286991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93405367200        1.93405104000        1.88285890800        1.88447757600       Residual    7460.43564966      MLUPs    893.460210033    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95535688600        1.95430019500        1.88302720000        1.90325244200       Residual    17033333.3200      MLUPs    883.726143484    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95229092600        1.95228810200        1.88312206300        1.90334821500       Residual    2833333.33332      MLUPs    885.113984287    
