1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94327324800,1.94213748300,1.88254977900,1.88956325800,Residual,17033333.3200,MLUPs,889.221318607
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94027487800,1.94027216100,1.88294963600,1.88991281500,Residual,2833333.33332,MLUPs,890.595461289
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93980956100,1.93980761000,1.88263940300,1.88951686900,Residual,603395.061508,MLUPs,890.809095254
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94001386100,1.94000741900,1.88284605100,1.88973589300,Residual,179269.547286,MLUPs,890.715285462
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93995231500,1.93994580600,1.88262638900,1.88958263600,Residual,73420.3532249,MLUPs,890.743543869
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94004491300,1.94003866800,1.88281380600,1.88970037200,Residual,37828.0247252,MLUPs,890.701028837
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93986407700,1.93985750900,1.88260011400,1.88951466600,Residual,22516.4984204,MLUPs,890.784060846
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94000094500,1.93999391200,1.88282978400,1.88969417100,Residual,14702.5109025,MLUPs,890.721215602
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93978054900,1.93977354800,1.88261201100,1.88940730700,Residual,10231.5396791,MLUPs,890.822418490
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94036006600,1.94035766100,1.88287766900,1.89003843000,Residual,7460.43564966,MLUPs,890.556361306
