  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94240164700        1.94238805600        1.88295606100        1.88957177300       Residual    17033333.3200      MLUPs    889.620332988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93953809700        1.93953657500        1.88308864000        1.88906845500       Residual    2833333.33332      MLUPs    890.933775765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93928846300        1.93928146800        1.88274656700        1.88887232300       Residual    603395.061508      MLUPs    891.048460798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94010075800        1.94009896100        1.88349699100        1.88965151800       Residual    179269.547286      MLUPs    890.675390376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93991645800        1.93990956900        1.88326286400        1.88940355200       Residual    73420.3532249      MLUPs    890.760008182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93980549100        1.93980349000        1.88318657300        1.88933266100       Residual    37828.0247252      MLUPs    890.810964304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93937687700        1.93936978500        1.88277056900        1.88895962700       Residual    22516.4984204      MLUPs    891.007838906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970218200        1.93970012000        1.88303920800        1.88923505000       Residual    14702.5109025      MLUPs    890.858409108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925119600        1.93924979300        1.88276930700        1.88882070900       Residual    10231.5396791      MLUPs    891.065584265    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983252700        1.93982482800        1.88335475300        1.88938154900       Residual    7460.43564966      MLUPs    890.798548817    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94327324800        1.94213748300        1.88254977900        1.88956325800       Residual    17033333.3200      MLUPs    889.221318607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94027487800        1.94027216100        1.88294963600        1.88991281500       Residual    2833333.33332      MLUPs    890.595461289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93980956100        1.93980761000        1.88263940300        1.88951686900       Residual    603395.061508      MLUPs    890.809095254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94001386100        1.94000741900        1.88284605100        1.88973589300       Residual    179269.547286      MLUPs    890.715285462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93995231500        1.93994580600        1.88262638900        1.88958263600       Residual    73420.3532249      MLUPs    890.743543869    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94004491300        1.94003866800        1.88281380600        1.88970037200       Residual    37828.0247252      MLUPs    890.701028837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93986407700        1.93985750900        1.88260011400        1.88951466600       Residual    22516.4984204      MLUPs    890.784060846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94000094500        1.93999391200        1.88282978400        1.88969417100       Residual    14702.5109025      MLUPs    890.721215602    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93978054900        1.93977354800        1.88261201100        1.88940730700       Residual    10231.5396791      MLUPs    890.822418490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94036006600        1.94035766100        1.88287766900        1.89003843000       Residual    7460.43564966      MLUPs    890.556361306    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94169824700        1.94169551200        1.88321387100        1.88870912800       Residual    17033333.3200      MLUPs    889.942607030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93981232900        1.93959983000        1.88352861700        1.88924314700       Residual    2833333.33332      MLUPs    890.807824121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900317000        1.93899632200        1.88309349800        1.88872071400       Residual    603395.061508      MLUPs    891.179564188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93928920100        1.93928691100        1.88336916800        1.88893691800       Residual    179269.547286      MLUPs    891.048121708    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902215700        1.93901895000        1.88309743700        1.88870234000       Residual    73420.3532249      MLUPs    891.170837714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93919085400        1.93918284400        1.88354923700        1.88890117500       Residual    37828.0247252      MLUPs    891.093311644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898957000        1.93898656000        1.88324510200        1.88873704100       Residual    22516.4984204      MLUPs    891.185814888    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93931749200        1.93931036000        1.88336040000        1.88900153200       Residual    14702.5109025      MLUPs    891.035122990    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889788000        1.93889066300        1.88320358700        1.88862218100       Residual    10231.5396791      MLUPs    891.227958844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93957719300        1.93957443000        1.88336872200        1.88921235400       Residual    7460.43564966      MLUPs    890.915817239    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94579531200        1.94462431800        1.88289233500        1.89159393500       Residual    17033333.3200      MLUPs    888.068744612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94263969200        1.94263338500        1.88313974100        1.89186460500       Residual    2833333.33332      MLUPs    889.511321691    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94226095600        1.94225896200        1.88301787300        1.89149588800       Residual    603395.061508      MLUPs    889.684774161    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94255543600        1.94255330300        1.88312962600        1.89180089700       Residual    179269.547286      MLUPs    889.549903172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230704600        1.94230521800        1.88291258300        1.89155474200       Residual    73420.3532249      MLUPs    889.663662374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94248024600        1.94247801000        1.88320773900        1.89171273200       Residual    37828.0247252      MLUPs    889.584336087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94248692200        1.94248502700        1.88301900300        1.89167949100       Residual    22516.4984204      MLUPs    889.581278736    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94266210500        1.94266039000        1.88315096400        1.89187513900       Residual    14702.5109025      MLUPs    889.501059166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94242133000        1.94241977800        1.88297875500        1.89163103500       Residual    10231.5396791      MLUPs    889.611318261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94262703200        1.94262521900        1.88321203200        1.89183013900       Residual    7460.43564966      MLUPs    889.517118590    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94095341900        1.94094059800        1.88317459200        1.88852381000       Residual    17033333.3200      MLUPs    890.284116602    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863306500        1.93863090700        1.88326363100        1.88857306100       Residual    2833333.33332      MLUPs    891.349699537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93783999800        1.93783341000        1.88259021200        1.88777251200       Residual    603395.061508      MLUPs    891.714487152    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842422300        1.93841763600        1.88296455600        1.88834940000       Residual    179269.547286      MLUPs    891.445731794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790236400        1.93789929700        1.88229535600        1.88782510400       Residual    73420.3532249      MLUPs    891.685789801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93836782600        1.93836103500        1.88269366600        1.88826490200       Residual    37828.0247252      MLUPs    891.471668494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93803758500        1.93803441900        1.88261530800        1.88794623100       Residual    22516.4984204      MLUPs    891.623574989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93813980200        1.93813695900        1.88265754300        1.88807268700       Residual    14702.5109025      MLUPs    891.576550988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810751500        1.93810033900        1.88271606300        1.88803580500       Residual    10231.5396791      MLUPs    891.591403793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815059000        1.93814948300        1.88296877200        1.88813047700       Residual    7460.43564966      MLUPs    891.571588356    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94461526300        1.94406215000        1.88273044000        1.88931620000       Residual    17033333.3200      MLUPs    888.607650510    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94141256600        1.94026941700        1.88289540500        1.88974372900       Residual    2833333.33332      MLUPs    890.073563066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93972231700        1.93971986800        1.88283525100        1.88926386000       Residual    603395.061508      MLUPs    890.849161684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94015412800        1.94015141000        1.88297647400        1.88967361800       Residual    179269.547286      MLUPs    890.650889567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987080500        1.93986817900        1.88275904200        1.88939462200       Residual    73420.3532249      MLUPs    890.780971365    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94008358100        1.94007591500        1.88284835400        1.88964840000       Residual    37828.0247252      MLUPs    890.683276186    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93998092100        1.93997361100        1.88280930600        1.88946398900       Residual    22516.4984204      MLUPs    890.730409405    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94022080600        1.94021356400        1.88294616500        1.88975678600       Residual    14702.5109025      MLUPs    890.620281288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94000747000        1.94000431500        1.88271359400        1.88951494200       Residual    10231.5396791      MLUPs    890.718219760    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94019480700        1.94018664300        1.88286999700        1.88968788700       Residual    7460.43564966      MLUPs    890.632215778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94206704800        1.93984978600        1.88277973100        1.88817628800       Residual    17033333.3200      MLUPs    889.773605798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830412600        1.93829698500        1.88313143300        1.88834910900       Residual    2833333.33332      MLUPs    891.500965623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835023700        1.93834581100        1.88308335300        1.88839692800       Residual    603395.061508      MLUPs    891.479757897    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842397400        1.93841708800        1.88314313600        1.88844323000       Residual    179269.547286      MLUPs    891.445846305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93832086400        1.93831733600        1.88266807900        1.88829630000       Residual    73420.3532249      MLUPs    891.493267236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863836800        1.93863054600        1.88333662900        1.88872096100       Residual    37828.0247252      MLUPs    891.347261317    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851473300        1.93851168600        1.88292801500        1.88851909900       Residual    22516.4984204      MLUPs    891.404109849    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876984100        1.93876700500        1.88346669100        1.88883979500       Residual    14702.5109025      MLUPs    891.286816752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876413500        1.93875625600        1.88333658900        1.88878482100       Residual    10231.5396791      MLUPs    891.289439909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866530500        1.93865887400        1.88302767900        1.88869518700       Residual    7460.43564966      MLUPs    891.334876393    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94155400300        1.94127025200        1.88288493300        1.88857297900       Residual    17033333.3200      MLUPs    890.008723595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861626400        1.93861333100        1.88307628200        1.88890887400       Residual    2833333.33332      MLUPs    891.357424411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842943100        1.93842628200        1.88268162500        1.88873245000       Residual    603395.061508      MLUPs    891.443336737    
