1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94155400300,1.94127025200,1.88288493300,1.88857297900,Residual,17033333.3200,MLUPs,890.008723595
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93861626400,1.93861333100,1.88307628200,1.88890887400,Residual,2833333.33332,MLUPs,891.357424411
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93842943100,1.93842628200,1.88268162500,1.88873245000,Residual,603395.061508,MLUPs,891.443336737
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93871579800,1.93870980700,1.88289845300,1.88892291000,Residual,179269.547286,MLUPs,891.311661969
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93843080800,1.93842266200,1.88267113300,1.88859743600,Residual,73420.3532249,MLUPs,891.442703484
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93858589400,1.93858223100,1.88293431100,1.88879644300,Residual,37828.0247252,MLUPs,891.371388468
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93850966800,1.93850677800,1.88279611900,1.88864010900,Residual,22516.4984204,MLUPs,891.406438939
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93864181300,1.93863928100,1.88299567100,1.88881007700,Residual,14702.5109025,MLUPs,891.345677377
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93859436900,1.93859230400,1.88280388500,1.88878265700,Residual,10231.5396791,MLUPs,891.367491638
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93867417000,1.93866501000,1.88305327500,1.88885911100,Residual,7460.43564966,MLUPs,891.330800575
