1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94206704800,1.93984978600,1.88277973100,1.88817628800,Residual,17033333.3200,MLUPs,889.773605798
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93830412600,1.93829698500,1.88313143300,1.88834910900,Residual,2833333.33332,MLUPs,891.500965623
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93835023700,1.93834581100,1.88308335300,1.88839692800,Residual,603395.061508,MLUPs,891.479757897
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93842397400,1.93841708800,1.88314313600,1.88844323000,Residual,179269.547286,MLUPs,891.445846305
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93832086400,1.93831733600,1.88266807900,1.88829630000,Residual,73420.3532249,MLUPs,891.493267236
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93863836800,1.93863054600,1.88333662900,1.88872096100,Residual,37828.0247252,MLUPs,891.347261317
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93851473300,1.93851168600,1.88292801500,1.88851909900,Residual,22516.4984204,MLUPs,891.404109849
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93876984100,1.93876700500,1.88346669100,1.88883979500,Residual,14702.5109025,MLUPs,891.286816752
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93876413500,1.93875625600,1.88333658900,1.88878482100,Residual,10231.5396791,MLUPs,891.289439909
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93866530500,1.93865887400,1.88302767900,1.88869518700,Residual,7460.43564966,MLUPs,891.334876393
