1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94169824700,1.94169551200,1.88321387100,1.88870912800,Residual,17033333.3200,MLUPs,889.942607030
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93981232900,1.93959983000,1.88352861700,1.88924314700,Residual,2833333.33332,MLUPs,890.807824121
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93900317000,1.93899632200,1.88309349800,1.88872071400,Residual,603395.061508,MLUPs,891.179564188
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93928920100,1.93928691100,1.88336916800,1.88893691800,Residual,179269.547286,MLUPs,891.048121708
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93902215700,1.93901895000,1.88309743700,1.88870234000,Residual,73420.3532249,MLUPs,891.170837714
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93919085400,1.93918284400,1.88354923700,1.88890117500,Residual,37828.0247252,MLUPs,891.093311644
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93898957000,1.93898656000,1.88324510200,1.88873704100,Residual,22516.4984204,MLUPs,891.185814888
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93931749200,1.93931036000,1.88336040000,1.88900153200,Residual,14702.5109025,MLUPs,891.035122990
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93889788000,1.93889066300,1.88320358700,1.88862218100,Residual,10231.5396791,MLUPs,891.227958844
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93957719300,1.93957443000,1.88336872200,1.88921235400,Residual,7460.43564966,MLUPs,890.915817239
