1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94461526300,1.94406215000,1.88273044000,1.88931620000,Residual,17033333.3200,MLUPs,888.607650510
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94141256600,1.94026941700,1.88289540500,1.88974372900,Residual,2833333.33332,MLUPs,890.073563066
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93972231700,1.93971986800,1.88283525100,1.88926386000,Residual,603395.061508,MLUPs,890.849161684
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94015412800,1.94015141000,1.88297647400,1.88967361800,Residual,179269.547286,MLUPs,890.650889567
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93987080500,1.93986817900,1.88275904200,1.88939462200,Residual,73420.3532249,MLUPs,890.780971365
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94008358100,1.94007591500,1.88284835400,1.88964840000,Residual,37828.0247252,MLUPs,890.683276186
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93998092100,1.93997361100,1.88280930600,1.88946398900,Residual,22516.4984204,MLUPs,890.730409405
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94022080600,1.94021356400,1.88294616500,1.88975678600,Residual,14702.5109025,MLUPs,890.620281288
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94000747000,1.94000431500,1.88271359400,1.88951494200,Residual,10231.5396791,MLUPs,890.718219760
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94019480700,1.94018664300,1.88286999700,1.88968788700,Residual,7460.43564966,MLUPs,890.632215778
