1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.94095341900,1.94094059800,1.88317459200,1.88852381000,Residual,17033333.3200,MLUPs,890.284116602
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93863306500,1.93863090700,1.88326363100,1.88857306100,Residual,2833333.33332,MLUPs,891.349699537
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93783999800,1.93783341000,1.88259021200,1.88777251200,Residual,603395.061508,MLUPs,891.714487152
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93842422300,1.93841763600,1.88296455600,1.88834940000,Residual,179269.547286,MLUPs,891.445731794
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93790236400,1.93789929700,1.88229535600,1.88782510400,Residual,73420.3532249,MLUPs,891.685789801
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93836782600,1.93836103500,1.88269366600,1.88826490200,Residual,37828.0247252,MLUPs,891.471668494
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93803758500,1.93803441900,1.88261530800,1.88794623100,Residual,22516.4984204,MLUPs,891.623574989
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93813980200,1.93813695900,1.88265754300,1.88807268700,Residual,14702.5109025,MLUPs,891.576550988
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93810751500,1.93810033900,1.88271606300,1.88803580500,Residual,10231.5396791,MLUPs,891.591403793
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93815059000,1.93814948300,1.88296877200,1.88813047700,Residual,7460.43564966,MLUPs,891.571588356
