1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93653367400,1.93502243400,1.88296863500,1.88466704700,Residual,14023333.3223,MLUPs,892.316009373
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93226419300,1.93225887600,1.88271350500,1.88434202400,Residual,2333333.33332,MLUPs,894.287647755
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93268481200,1.93267885400,1.88277859100,1.88468083200,Residual,496913.580084,MLUPs,894.093019861
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93227062700,1.93226797600,1.88256649300,1.88426207200,Residual,147633.744826,MLUPs,894.284669991
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93220286300,1.93220044800,1.88242265500,1.88426995400,Residual,60463.8203021,MLUPs,894.316033316
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93258132400,1.93257863900,1.88276176300,1.88462253600,Residual,31152.4909488,MLUPs,894.140897742
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93251714100,1.93251511900,1.88275108400,1.88454572600,Residual,18542.9986988,MLUPs,894.170594060
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93305855000,1.93305475000,1.88299491200,1.88504009200,Residual,12107.9501550,MLUPs,893.920155704
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93220332700,1.93220088300,1.88264015100,1.88422089000,Residual,8425.97385390,MLUPs,894.315818555
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.93269420500,1.93269073500,1.88275617200,1.88464710200,Residual,6143.88818188,MLUPs,894.088674520
