  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93584712300        1.93505456100        1.88242189600        1.88510040800       Residual    14023333.3223      MLUPs    892.632470545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93288967200        1.93288532700        1.88271339200        1.88508630500       Residual    2333333.33332      MLUPs    893.998258169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93291757200        1.93291694300        1.88255798100        1.88516771300       Residual    496913.580084      MLUPs    893.985354074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93274411000        1.93274246600        1.88248800000        1.88499810700       Residual    147633.744826      MLUPs    894.065588434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93295064200        1.93294959200        1.88237895000        1.88516794000       Residual    60463.8203021      MLUPs    893.970059273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93297923200        1.93297773400        1.88255732400        1.88523199000       Residual    31152.4909488      MLUPs    893.956836883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93272012500        1.93271864700        1.88233496100        1.88498325100       Residual    18542.9986988      MLUPs    894.076683762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93292072600        1.93291774700        1.88254182100        1.88500210900       Residual    12107.9501550      MLUPs    893.983895333    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93280488800        1.93280303800        1.88250076100        1.88509074600       Residual    8425.97385390      MLUPs    894.037474102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93288106600        1.93287894000        1.88260088400        1.88507913100       Residual    6143.88818188      MLUPs    894.002238625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93653367400        1.93502243400        1.88296863500        1.88466704700       Residual    14023333.3223      MLUPs    892.316009373    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93226419300        1.93225887600        1.88271350500        1.88434202400       Residual    2333333.33332      MLUPs    894.287647755    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93268481200        1.93267885400        1.88277859100        1.88468083200       Residual    496913.580084      MLUPs    894.093019861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93227062700        1.93226797600        1.88256649300        1.88426207200       Residual    147633.744826      MLUPs    894.284669991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93220286300        1.93220044800        1.88242265500        1.88426995400       Residual    60463.8203021      MLUPs    894.316033316    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93258132400        1.93257863900        1.88276176300        1.88462253600       Residual    31152.4909488      MLUPs    894.140897742    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93251714100        1.93251511900        1.88275108400        1.88454572600       Residual    18542.9986988      MLUPs    894.170594060    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93305855000        1.93305475000        1.88299491200        1.88504009200       Residual    12107.9501550      MLUPs    893.920155704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93220332700        1.93220088300        1.88264015100        1.88422089000       Residual    8425.97385390      MLUPs    894.315818555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93269420500        1.93269073500        1.88275617200        1.88464710200       Residual    6143.88818188      MLUPs    894.088674520    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93773565000        1.93773336300        1.88213015900        1.88759429200       Residual    14023333.3223      MLUPs    891.762506408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93512637800        1.93512472900        1.88245499000        1.88735684800       Residual    2333333.33332      MLUPs    892.964934820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93529670500        1.93529497100        1.88228136600        1.88747439300       Residual    496913.580084      MLUPs    892.886344267    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93526182900        1.93525941600        1.88225782200        1.88749705800       Residual    147633.744826      MLUPs    892.902435270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93510371300        1.93509590900        1.88222015000        1.88727436600       Residual    60463.8203021      MLUPs    892.975393717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93552002100        1.93551788100        1.88249737500        1.88763776100       Residual    31152.4909488      MLUPs    892.783325025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93526615700        1.93526462300        1.88214882400        1.88742618500       Residual    18542.9986988      MLUPs    892.900438397    
