1,2,3,4,5,6,7,8,9,10,11,12,13,14
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96469634300,1.96341241900,1.89911160600,1.90643998200,Residual,20029999.9842,MLUPs,1319.28784274
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96071092100,1.96070521100,1.89894718100,1.90662862200,Residual,3333333.33332,MLUPs,1321.96948170
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96258190900,1.96257969700,1.90097185500,1.90855750200,Residual,709876.542984,MLUPs,1320.70920868
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96213466300,1.96212421100,1.90052967000,1.90806937600,Residual,210905.349752,MLUPs,1321.01024913
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96051188000,1.96050991700,1.89896413000,1.90648851200,Residual,86376.8861455,MLUPs,1322.10369467
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96174111900,1.96171556200,1.90004617400,1.90769773600,Residual,44503.5584977,MLUPs,1321.27525640
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96253791700,1.96251902800,1.90092990900,1.90849448200,Residual,26489.9981411,MLUPs,1320.73881353
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96314461300,1.96314196700,1.90126668100,1.90899876900,Residual,17297.0716500,MLUPs,1320.33064851
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96114095800,1.96113845300,1.89969913000,1.90703090400,Residual,12037.1055057,MLUPs,1321.67960157
4,Maxtime,Mintime,+,JacobiMi,JacobiMa,1.96398303500,1.96398098200,1.90233747400,1.90986699900,Residual,8776.98311687,MLUPs,1319.76700094
